Id,SalePrice
1720,262165.9046803155
1721,162128.4954216242
1722,126622.33453273415
1723,148704.55740963927
1724,212236.2730842516
1725,218412.47796709978
1726,185475.72724201775
1727,171982.94861929113
1728,185725.02447166573
1729,166502.19430382742
1730,146260.2086394835
1731,129941.91288143616
1732,126214.89589860289
1733,120818.11534286488
1734,124474.04947438123
1735,129614.05072570013
1736,120347.43758570334
1737,324728.9575763229
1738,219262.94823266557
1739,261714.54865930162
1740,180684.0374946075
1741,159167.04486616672
1742,172240.88353049487
1743,171165.6239861257
1744,292247.7083415017
1745,251293.7927734933
1746,253110.06889601095
1747,208638.25311068952
1748,218756.41864551895
1749,160440.7959028953
1750,146735.7402200716
1751,225694.55405594464
1752,118837.31005556474
1753,152895.21746670388
1754,225021.69491748058
1755,163490.93216122908
1756,117495.30711920443
1757,121368.64321993693
1758,143124.19430727593
1759,158170.20118825632
1760,162349.63624061245
1761,152411.27375751632
1762,169078.0803606652
1763,164679.57341088686
1764,121460.68427838228
1765,161142.7124623582
1766,166503.20418005268
1767,188691.79897780178
1768,136485.67165813313
1769,169483.56478561682
1770,137787.11159660373
1771,133396.45309192178
1772,122186.16665761017
1773,145094.17095843024
1774,139258.90158046287
1775,127661.39355200803
1776,116865.18806515461
1777,112057.00191780667
1778,129361.38884786295
1779,112754.69773832393
1780,178451.62230648418
1781,130478.2820435361
1782,99973.46905294326
1783,130258.8833480915
1784,91676.77741839933
1785,113449.81916786052
1786,152441.47461049756
1787,157464.43558753937
1788,65693.09864075096
1789,96520.35592850174
1790,79879.18986387366
1791,168170.42761995166
1792,150712.97822157716
1793,134825.8579514276
1794,138150.06934140887
1795,137959.88363593884
1796,119977.93635633681
1797,113263.64686609004
1798,128005.3396460349
1799,110971.7005572371
1800,117598.9861578478
1801,128861.964058157
1802,151772.0549457081
1803,153715.97474814358
1804,137894.87006048573
1805,134857.03664484952
1806,115772.56237289582
1807,134260.6795679093
1808,118430.90345469688
1809,116323.29719377833
1810,141858.2053220117
1811,106810.29306936038
1812,118375.4886711874
1813,117311.89718542904
1814,100133.44042520998
1815,61253.516495655706
1816,92251.14821978642
1817,123262.16278362951
1818,136456.30629480688
1819,116102.82034697487
1820,78044.73649071496
1821,119865.68620980393
1822,145568.7173409756
1823,57591.85077751291
1824,134551.80302391795
1825,120454.4398646657
1826,95323.2190042222
1827,113956.19512883743
1828,129511.74762183767
1829,110213.27065959224
1830,140313.17071515456
1831,173336.5123976415
1832,109621.40672595534
1833,128416.57631487929
1834,122264.03634508168
1835,190460.41125056878
1836,127559.53429783315
1837,91777.31092924932
1838,131916.32771635955
1839,87858.90169949185
1840,157779.48201505668
1841,144106.60492565413
1842,87723.39448302319
1843,134190.8042246113
1844,130211.54951658893
1845,136728.9114535033
1846,149519.0044929346
1847,153183.58333521354
1848,65046.17922600746
1849,117472.0363587797
1850,128556.1021561411
1851,137783.29466571804
1852,130404.41846315748
1853,128264.62206828216
1854,174326.57793616242
1855,141676.3008604961
1856,237834.75546223795
1857,151551.03203371563
1858,135630.74116187557
1859,121575.03903679381
1860,147169.59129205957
1861,121531.1874919768
1862,267798.19548254856
1863,262433.3299903253
1864,262433.3299903253
1865,319887.45517807733
1866,338619.1998493261
1867,239613.56537065905
1868,286929.783080008
1869,186402.28207580408
1870,222457.88809132713
1871,267657.9750650981
1872,174797.6013067914
1873,238402.95580406068
1874,130812.23069229054
1875,198162.47148601417
1876,192582.95745732659
1877,190216.33556407262
1878,212732.8429355227
1879,130612.8884943282
1880,133341.6392156615
1881,228976.63421509328
1882,261787.78990012573
1883,194491.3796680962
1884,218087.3279871588
1885,250463.14856390716
1886,287096.94702111534
1887,181747.48091642358
1888,250195.46272834035
1889,167468.62181248242
1890,130383.12129647915
1891,140307.61120444527
1892,111796.59592243886
1893,126352.01669551471
1894,135716.9301609652
1895,142658.26265302108
1896,122685.92578474195
1897,113023.42105902017
1898,106848.36732334927
1899,137877.5292269986
1900,150986.75108877302
1901,166976.89480107013
1902,128353.18712807777
1903,213365.9838683065
1904,135903.42027482626
1905,188218.044258171
1906,151511.39374113048
1907,193803.27242491278
1908,118690.6808415671
1909,131088.20560980082
1910,127420.18786114924
1911,199342.9378836802
1912,270357.21396389575
1913,140791.77442892393
1914,64426.530915668875
1915,315963.37397817726
1916,63884.97068438234
1917,258848.4910973566
1918,132248.76959095182
1919,153587.48010790398
1920,162959.73285939178
1921,396398.25573525846
1922,315569.8932752327
1923,208902.3615169623
1924,231527.20787329282
1925,225487.49520432792
1926,371149.33563933976
1927,134359.44617898305
1928,159134.41451629237
1929,125419.12023230523
1930,112288.87550939799
1931,137705.64776381102
1932,136878.7522402916
1933,170097.2690325818
1934,175624.9815357869
1935,175133.58247474628
1936,187667.45417348747
1937,186824.0640680921
1938,166128.68775989197
1939,273759.5022617851
1940,198286.5672168437
1941,177868.29555135392
1942,186768.4523641116
1943,202725.51739213604
1944,319398.6720777086
1945,368903.0488367118
1946,165086.33272727465
1947,320295.6043554446
1948,166384.62230210385
1949,240028.99939012493
1950,174010.3610356971
1951,246253.51330424432
1952,246739.45632793414
1953,159467.23883341052
1954,209135.84806219558
1955,129244.24270728875
1956,266333.4226725371
1957,173290.22896165488
1958,289861.7940550785
1959,141532.29627824604
1960,120388.39100504093
1961,123833.89477660076
1962,89742.50031914897
1963,95711.28115688174
1964,112610.83847771947
1965,144600.8411913556
1966,164447.67170395804
1967,275988.91549244715
1968,393996.6837963378
1969,373799.38883387874
1970,422683.17249524826
1971,423381.9985148717
1972,346008.8848083939
1973,257097.387628033
1974,304866.4983587009
1975,447933.22972975683
1976,260369.4738968307
1977,349801.5528862989
1978,361684.10210176196
1979,323956.1920891023
1980,195016.68898038083
1981,322776.19049796107
1982,227858.10547273615
1983,226234.8888551999
1984,166696.64565159514
1985,193793.65304102728
1986,195163.81709725453
1987,192445.41470457957
1988,181674.07638064152
1989,190755.12778257296
1990,219016.81015595008
1991,209137.09572306412
1992,219234.61738248833
1993,177010.63811512268
1994,239353.80626548227
1995,186593.20169310865
1996,269387.535656007
1997,330924.9988132388
1998,304698.1365040166
1999,252533.5669903254
2000,310746.18289488216
2001,259161.87459221177
2002,233692.90445092387
2003,252834.47436870445
2004,251265.5595892388
2005,228112.9329238789
2006,223330.35259638226
2007,258361.71415572552
2008,209988.00579556124
2009,193373.4305734406
2010,193296.6398165807
2011,138060.06982980054
2012,183741.18811563184
2013,180537.58027653198
2014,190160.84527654407
2015,194134.79888969503
2016,187636.11616013525
2017,201024.25307249656
2018,127976.65018608415
2019,131024.86990110771
2020,116629.04835936737
2021,115893.14131440279
2022,177602.6119607873
2023,156691.80408768306
2024,209628.12674859635
2025,367591.10313682107
2026,183444.6392806053
2027,153172.99646061196
2028,151265.04818996665
2029,159427.90354630354
2030,274724.0528989736
2031,244105.30784904995
2032,253584.24598592758
2033,262784.8973572186
2034,160517.73347201818
2035,203163.28808651408
2036,188211.34720783454
2037,189311.70104531414
2038,279331.8533273068
2039,219555.9937032708
2040,377060.04695854575
2041,254562.33007452782
2042,213824.23377877587
2043,165520.6663854963
2044,168779.03439063914
2045,230029.4777372161
2046,136059.618664647
2047,148014.07998570302
2048,135767.294640081
2049,136053.67873484603
2050,173236.105357623
2051,104167.726302585
2052,138422.07996940296
2053,139349.44671535844
2054,84875.31235342022
2055,152894.8217574804
2056,129102.48023214676
2057,122853.73393784741
2058,218127.24538508325
2059,131128.10613026607
2060,146646.30949630067
2061,165930.45179552335
2062,132665.76182453707
2063,115106.70812310687
2064,134493.95869339854
2065,113678.12765828225
2066,177284.74291535333
2067,115058.01061373533
2068,139992.80739307648
2069,83348.0928888063
2070,109799.13626805438
2071,94230.4090725122
2072,140618.78435548078
2073,139193.2587466936
2074,181991.676092445
2075,141925.47301088995
2076,118941.03625439924
2077,142936.31674301534
2078,127531.42901250064
2079,126620.99314755775
2080,122066.13248641285
2081,124206.05738476686
2082,139087.72968077034
2083,142282.42111982417
2084,116246.41034193327
2085,131990.80794437256
2086,110106.77705264353
2087,129496.72847661046
2088,107153.49814733703
2089,89766.27595654367
2090,126278.76318123797
2091,125541.91328540757
2092,134765.51953539244
2093,128210.60290694502
2094,162285.5817974172
2095,150169.82186527483
2096,84670.466997264
2097,101744.3777762247
2098,140258.2853168578
2099,60626.900298645516
2100,103379.68263443722
2101,122672.7710571681
2102,145408.2547440377
2103,97556.05404437381
2104,133868.2431865862
2105,117882.64372436894
2106,80213.67484503512
2107,249869.66696586728
2108,121802.53981746049
2109,119920.60711958139
2110,122371.99518895667
2111,170898.68360314373
2112,134415.54457200953
2113,116994.0345045019
2114,103982.81195914275
2115,136650.9495418734
2116,124548.8830279907
2117,134185.61139374445
2118,120454.3361206116
2119,108169.28876527719
2120,108715.53174737406
2121,88365.63884942044
2122,102707.46830059917
2123,89433.47912837222
2124,194862.9275850391
2125,133201.90657010145
2126,161626.2610059231
2127,142890.59437317852
2128,128733.72022812578
2129,106303.69633326563
2130,132856.30660388828
2131,159443.4760041227
2132,119256.10298604911
2133,120218.15557296878
2134,118631.88594125611
2135,99575.0798795301
2136,85305.8641844257
2137,120782.06099353769
2138,135150.1144062793
2139,147960.58948546517
2140,134500.31790805087
2141,128958.25744273009
2142,135744.51237393936
2143,139895.574957594
2144,106627.68435802496
2145,135370.7860102302
2146,149406.3323607211
2147,157517.5876585394
2148,121503.95416624803
2149,130817.6747916005
2150,242522.51892826275
2151,146265.66823158725
2152,151877.4294637902
2153,150977.6003142253
2154,112287.05093990563
2155,127250.38506381787
2156,211918.8041298393
2157,230644.1269926323
2158,224996.66667044867
2159,213721.98073556108
2160,175398.2852650484
2161,251269.93280436273
2162,380613.76429388206
2163,331784.2071536994
2164,256294.09309636484
2165,181622.40740691163
2166,138946.3446244378
2167,190815.36030230278
2168,203134.70937358082
2169,189563.64821236784
2170,211738.63484892776
2171,141321.14287543355
2172,141928.65522486018
2173,157484.1859427145
2174,248451.13100609704
2175,281146.68220980227
2176,299924.0597870651
2177,255557.11025655997
2178,227934.5891282166
2179,144234.16590618904
2180,175194.15268795376
2181,195451.94776936344
2182,225761.35386314045
2183,194176.55357717976
2184,134632.0198462896
2185,119429.8642932466
2186,137369.4629170624
2187,144549.73005404
2188,158985.54528466758
2189,184806.2710082358
2190,87133.46608891887
2191,88745.40737533612
2192,98552.7615385919
2193,99233.89896587745
2194,99860.10305060547
2195,110048.67428148432
2196,105052.50707161009
2197,114991.57649005787
2198,165659.2291757538
2199,152621.33947096797
2200,127168.43421992235
2201,137588.8096577078
2202,201405.35053166293
2203,172859.3661154278
2204,167676.65999040223
2205,117692.88667245698
2206,129318.75920756513
2207,206182.49970703153
2208,232826.48206731176
2209,186746.88767705098
2210,118580.80720477525
2211,115559.86600973489
2212,115027.54221051921
2213,109522.11569241248
2214,126712.56182331548
2215,96383.36499198395
2216,140147.3987128307
2217,65559.31759264275
2218,83134.90349981115
2219,72844.03186967624
2220,77547.32810022002
2221,317172.052314668
2222,239724.59221737535
2223,261597.52895524143
2224,211211.59143812754
2225,130599.7796863583
2226,180608.0255351618
2227,189440.10343023977
2228,272716.2634332056
2229,232634.228045747
2230,160391.51947710427
2231,211499.35290697755
2232,182794.41922221167
2233,171048.52429228567
2234,236581.64776938764
2235,191304.34332029877
2236,269679.3107111903
2237,331585.1863540543
2238,196927.6085677194
2239,122743.34752463769
2240,158630.5085880654
2241,145640.29602624316
2242,134131.73735803599
2243,123624.42710185502
2244,94493.30433116687
2245,89159.2610661177
2246,135457.31642974023
2247,100917.42995088028
2248,123059.04966841564
2249,124812.6518704723
2250,134633.07095059488
2251,117223.13258019152
2252,177647.34228764506
2253,159689.64172952072
2254,183543.02092704485
2255,186242.5710890842
2256,179858.25249276168
2257,191542.90178045403
2258,179953.48708648546
2259,184174.24708170255
2260,151851.4953729038
2261,190148.60746763952
2262,200568.63753762483
2263,314702.5976765807
2264,434525.12778855074
2265,159464.59305715183
2266,298874.3236726792
2267,353757.4971151602
2268,364307.11506800295
2269,162002.96440380777
2270,185883.21020068126
2271,235422.36556140086
2272,203675.07413754717
2273,161460.8055156027
2274,170438.03542378265
2275,163385.70145961456
2276,173545.69418971127
2277,179808.96468940083
2278,149464.76020139066
2279,125641.490113585
2280,117060.67563191254
2281,175597.9983950915
2282,170897.27356240014
2283,95026.92292749547
2284,112371.12761939589
2285,159939.7962011938
2286,109753.20795169978
2287,334769.53273788624
2288,288010.344534004
2289,325074.3550225112
2290,421671.9055052411
2291,320263.10935886647
2292,394757.0003545369
2293,436392.83834124
2294,401500.4011514744
2295,432238.5128842281
2296,264555.09673742147
2297,298611.57490331295
2298,339636.046320465
2299,359088.1770828196
2300,312150.45451988425
2301,282367.66458612547
2302,227240.79460750005
2303,252284.02376026096
2304,244015.53207437097
2305,174201.18283701176
2306,174180.09346053272
2307,184139.4414062657
2308,226535.4242435761
2309,283936.7411159422
2310,229131.885207271
2311,185205.5003436671
2312,175132.126103777
2313,174403.3307341258
2314,177191.2552346868
2315,173169.19484117214
2316,182413.35785364138
2317,175875.24293479897
2318,175570.98117787193
2319,179589.90047472192
2320,180680.64736590817
2321,229574.44715433416
2322,176225.8646871862
2323,176432.8159965357
2324,166798.61745393884
2325,225809.6710595371
2326,171393.76915889018
2327,211210.52385183377
2328,218125.02430160134
2329,182872.1541186589
2330,180320.34724136954
2331,326295.52740968904
2332,405146.2108943842
2333,299669.5819433292
2334,261572.7526534323
2335,276042.49392277567
2336,313546.8808065293
2337,198377.022107889
2338,249506.5515399736
2339,249543.64621988422
2340,377079.77511893865
2341,225550.44309270018
2342,240271.9305473345
2343,221354.6757293678
2344,234621.33635613392
2345,241241.22579720206
2346,217912.53833611895
2347,197727.13425130694
2348,226350.40353420086
2349,161052.48910401878
2350,277669.40093389596
2351,263578.7933685881
2352,261444.88762502398
2353,201375.61340835178
2354,127677.98760731202
2355,172561.75968495963
2356,145092.1528254653
2357,205080.3123794212
2358,196636.1892188927
2359,127198.68758810443
2360,123331.769381254
2361,134942.98656832793
2362,267255.56623745576
2363,136092.04423562
2364,142342.45945924454
2365,212827.79539859376
2366,193004.44034901034
2367,232278.99642633653
2368,198437.35780366368
2369,233967.47315547182
2370,160226.84697736058
2371,163037.55915829388
2372,173287.83152510467
2373,273056.8819927101
2374,283321.4293902763
2375,252923.08173269784
2376,256312.03099596506
2377,305937.4124735165
2378,145922.8074099597
2379,178317.01990351698
2380,142178.4239740109
2381,155459.96711845289
2382,187789.03843971447
2383,226649.75236640812
2384,248182.35139319263
2385,150317.9325038352
2386,136921.88037906127
2387,132373.33181100382
2388,101861.68016232755
2389,128817.68111076765
2390,139512.82296655525
2391,130816.78075034563
2392,120151.56290258217
2393,166806.04377887974
2394,143253.07576420205
2395,198570.85202632085
2396,147619.22238105023
2397,184974.9240038675
2398,128405.9018845051
2399,66665.6026563418
2400,67041.67715033029
2401,120508.04862745054
2402,133794.2603500832
2403,132947.3726594024
2404,144194.18214244
2405,160575.3206534655
2406,132568.31430029473
2407,124114.82827942766
2408,138500.26437271372
2409,135163.04283232032
2410,166079.53323545225
2411,119281.084534676
2412,150821.67863598114
2413,134458.90246471897
2414,133970.83797221188
2415,133662.80465667372
2416,124474.15588895729
2417,129723.27450727465
2418,131479.3533243872
2419,126728.97000643429
2420,122172.1323496445
2421,139261.63743622365
2422,119365.88012950252
2423,126666.46940951663
2424,142489.47714111232
2425,161098.80960035758
2426,121666.71127516234
2427,137995.07115265945
2428,183623.37979340373
2429,117569.38363678605
2430,128710.86094365818
2431,105486.82602233953
2432,133281.10410392395
2433,141061.5027284319
2434,138691.03859132403
2435,149490.50093207302
2436,104044.54522580531
2437,115330.9041727911
2438,117503.65659647337
2439,118233.2655517734
2440,121099.97779287102
2441,101711.64742760718
2442,106809.41843729322
2443,121777.8148154099
2444,130359.57856399807
2445,86134.6932843987
2446,125022.41379986123
2447,186738.33544834636
2448,135483.78946717398
2449,111225.31778856504
2450,154651.36653092134
2451,118371.10325426773
2452,196020.3752199972
2453,90650.96424655362
2454,115464.28561257276
2455,109045.57640017197
2456,129278.15770424347
2457,116752.21160772165
2458,113138.18500238821
2459,109382.91672283853
2460,147178.857508296
2461,119837.42829343709
2462,134655.4314983317
2463,117499.54887816358
2464,146335.43836110484
2465,129139.92313386466
2466,115704.37231694121
2467,164411.70951624092
2468,88687.75009048743
2469,89481.10884415341
2470,180551.21603101376
2471,207686.22397147416
2472,160504.99369839233
2473,115149.8142294363
2474,99652.8053023709
2475,238470.22490201838
2476,112134.80513608067
2477,129986.92049043743
2478,162699.13956295492
2479,111970.53193418015
2480,139221.8394676204
2481,123148.66416913684
2482,129385.19186582397
2483,121385.87327448766
2484,129289.80410798352
2485,124794.46026382023
2486,150960.642826452
2487,182962.34075911462
2488,160861.5787336272
2489,149873.58973844216
2490,149898.86788727707
2491,86747.32921397338
2492,178877.08235242832
2493,135391.81568100824
2494,157587.09749271767
2495,98573.80679377195
2496,222244.46997686764
2497,141898.35475474232
2498,115962.00182074889
2499,90958.51105249026
2500,126646.58351691852
2501,130353.67985512369
2502,140084.06317974525
2503,106186.62013883305
2504,185471.99743882805
2505,213453.01395035756
2506,262378.0739926678
2507,296796.88864957244
2508,260040.68255938322
2509,223481.25755333973
2510,236982.2232681912
2511,192445.88050258002
2512,214487.00577416376
2513,209866.41662467865
2514,227008.7510803893
2515,143395.70062291675
2516,157160.68878911066
2517,132075.2170775456
2518,130470.84347591616
2519,227725.1378445949
2520,202442.22523188576
2521,197731.89831925128
2522,223152.5866577145
2523,131537.113764369
2524,138068.2300214095
2525,137650.25475036018
2526,135026.396209596
2527,114225.37408810048
2528,131458.9732622365
2529,132054.41845030035
2530,108617.21800825048
2531,224780.4580468044
2532,226942.799857774
2533,199851.90940874288
2534,257868.4457079532
2535,290409.22225147195
2536,220401.81072454018
2537,235202.04935820174
2538,188211.88667837385
2539,184799.18947031203
2540,172925.8147499927
2541,186093.79698071125
2542,168114.95049325688
2543,126892.62107825873
2544,129769.38779334514
2545,133359.7164619224
2546,148376.8033310937
2547,136918.87571732287
2548,137369.65172242306
2549,158554.23911840474
2550,312372.28759579314
2551,141938.78967939698
2552,127996.93439162591
2553,87251.3561355925
2554,122185.39855901556
2555,110592.79850592885
2556,106831.2018525208
2557,113441.59024608925
2558,137908.1028468708
2559,131710.94661823954
2560,127020.50972705493
2561,144052.3258863267
2562,126327.33143725556
2563,143158.54757132326
2564,168646.28844239822
2565,125724.72838723368
2566,145952.88317448084
2567,127015.98850744465
2568,183692.6302573486
2569,190083.29482925258
2570,118330.65111428456
2571,180678.30432647976
2572,184249.77719309813
2573,243975.77371860333
2574,267886.1569861952
2575,121322.85875692312
2576,128367.74867668748
2577,139565.3132079723
2578,99268.40338823524
2579,71183.38877659508
2580,128349.73111360408
2581,126897.65929114723
2582,110597.64584919813
2583,257270.88455588388
2584,154187.46077430007
2585,172793.86477044263
2586,189644.4717017475
2587,190299.34380545423
2588,161252.0407783013
2589,142990.3468350121
2590,231343.01799834974
2591,207333.4562389184
2592,236471.65792889395
2593,261789.83880434083
2594,178543.6428137072
2595,217052.10228757208
2596,302545.12054787704
2597,180409.7400226989
2598,273081.1497337713
2599,342930.6613177917
2600,139179.4955468256
2601,140809.51864097654
2602,85232.99689880681
2603,87875.9913535417
2604,86119.96143793965
2605,83120.17752370017
2606,141833.34174861133
2607,170468.4692849917
2608,184647.23165669965
2609,164579.25729430205
2610,112774.1413668601
2611,123916.2457142292
2612,146048.13484767886
2613,127789.69645551694
2614,127942.0626217923
2615,150436.78851668639
2616,137783.4699873105
2617,163620.84728334827
2618,179401.67696746782
2619,234133.43141900256
2620,180204.92529220757
2621,182245.9617424016
2622,188138.2445859816
2623,264021.36027159495
2624,271955.3496311043
2625,300546.1051333707
2626,158668.25929042598
2627,184480.38183355777
2628,412777.6629668622
2629,445822.6413043592
2630,350360.03843176
2631,459958.4866555909
2632,405203.1933647741
2633,320918.1460937844
2634,373836.784022902
2635,146624.81556174296
2636,207552.03822047325
2637,161086.11462154618
2638,250824.36853349922
2639,177078.99658972863
2640,150118.5039399683
2641,108402.93607963201
2642,171467.70154788654
2643,112071.1119227058
2644,129820.39855119845
2645,93320.44555183487
2646,89636.1190767971
2647,96959.8319150888
2648,133917.47150711072
2649,136273.7989671181
2650,157749.74867745253
2651,149865.646084368
2652,393131.2010499755
2653,264438.0820142117
2654,253028.26811310582
2655,360394.40061020217
2656,312186.12313998037
2657,313638.9754180897
2658,292914.58416508645
2659,304348.00844526454
2660,314566.57666138373
2661,326185.94817926636
2662,327050.55544108886
2663,256546.99084230288
2664,282572.2849517731
2665,311362.1225544605
2666,295155.4427892691
2667,170210.54540318993
2668,181534.22947759405
2669,175520.54327770072
2670,287349.2105495055
2671,183821.95695905917
2672,179695.63102113616
2673,195275.488811011
2674,192459.62662509704
2675,172802.7408665326
2676,188055.03555610223
2677,187333.01863105863
2678,257196.7522684482
2679,265710.68322797073
2680,271459.9797550069
2681,402905.1762274472
2682,323261.0156230523
2683,487531.63315436686
2684,310535.43953363894
2685,335857.6610990675
2686,260662.52908466398
2687,287618.58031112683
2688,238914.71201589514
2689,214576.59113514223
2690,446729.0485448334
2691,189688.6855047138
2692,128902.67626746284
2693,194808.1935100655
2694,129536.85959666102
2695,198400.66640660886
2696,191364.83599272196
2697,191221.5774409011
2698,195096.84761277583
2699,172510.52311459015
2700,167623.71429417934
2701,151135.06631117014
2702,120982.8376061936
2703,128994.12932111709
2704,138779.88072390296
2705,126636.47452622175
2706,121180.75356077406
2707,128983.93628029131
2708,131108.19457296966
2709,111520.89954077393
2710,125486.28263284541
2711,284576.21186645
2712,361944.2410636961
2713,176890.20972970087
2714,148612.84558073897
2715,172387.16024105728
2716,165064.12679755382
2717,180597.66250838884
2718,242717.58091005462
2719,151070.80404629404
2720,168557.99403150906
2721,138007.4231827403
2722,155979.04774544886
2723,144414.5204156765
2724,124688.81119960557
2725,133103.34997211018
2726,137291.85764491398
2727,153907.58878315918
2728,169209.3475624265
2729,146738.15997639621
2730,141531.24543398691
2731,117225.14888774739
2732,125759.79160067214
2733,161710.7589851438
2734,146718.88428770655
2735,127839.94624474685
