Id,SalePrice
1776,129942.62971661134
1777,113115.70733479343
1778,132378.32190322652
1779,108244.72451645027
1780,178003.68773781674
1781,130343.59952869048
1782,96297.01134434
1783,133467.80843570462
1784,99306.38554785178
1785,124642.28938462005
1786,169947.20926938727
1787,154376.42371459227
1788,57873.33041244429
1789,101700.12274347211
1790,72900.4688833051
1791,175128.11080116147
1792,152636.95504498962
1793,129928.70966791322
1794,137245.39878925993
1795,136842.96411980086
1796,119786.89470888232
1797,114538.18930227995
1798,128250.58134170387
1799,112842.17192912949
1800,117719.38999378534
1801,134115.7214115508
1802,149722.10926301678
1803,156371.23710724348
1804,139471.9999192445
1805,137736.63112228486
1806,120353.54741248481
1807,121238.778151889
1808,122204.76787964953
1809,117010.67346191577
1810,146953.46363197154
1811,95238.18969465923
1812,102222.83084405007
1813,121600.77191891115
1814,99833.34220651511
1815,55027.95354597332
1816,94394.89990385776
1817,115218.09009670981
1818,140837.56736256287
1819,123625.47409943186
1820,65982.77885933031
1821,118880.53450539861
1822,147257.5643438347
1823,46805.49287986313
1824,139504.03056597014
1825,129063.29555961807
1826,95944.77462225467
1827,115664.09852597986
1828,135371.40538026096
1829,104040.83110883566
1830,138488.09068883857
1831,170719.85009701893
1832,85835.607531628
1833,127651.60387745606
1834,128622.53741764542
1835,151541.93034845893
1836,129867.21174104365
1837,87669.63291845882
1838,128557.18114344483
1839,85525.22532852189
1840,156271.91799962957
1841,140396.97384726684
1842,73697.5404700871
1843,135214.4829215436
1844,133504.74904400113
1845,138747.32655020998
1846,153727.90626921938
1847,159546.77852708587
1848,57112.531584670534
1849,115584.49904234994
1850,122257.40226185574
1851,144474.91646957365
1852,129050.34839762085
1853,130492.34823841313
1854,178514.67146235477
1855,138327.20235699846
1856,229378.82570614296
1857,152509.9304714939
1858,131553.05892211484
1859,125246.9143230544
1860,144078.77317784436
1861,125234.38531024955
1862,296568.64252254914
1863,279004.93324676686
1864,279004.93324676686
1865,318907.50029958546
1866,336273.2105323333
1867,245868.66099349782
1868,292554.21579403954
1869,187578.6307352731
1870,225337.417163325
1871,267194.71486306045
1872,175739.31372558646
1873,229402.3233909146
1874,137908.3308349902
1875,198733.61212021837
1876,182631.18818812486
1877,196280.85204956037
1878,204333.9414886833
1879,128966.08282780701
1880,133384.77512233498
1881,223428.58908123124
1882,277219.3816313017
1883,194615.86936149382
1884,208783.64452203742
1885,245819.7969771294
1886,300286.12392046937
1887,183045.66154923447
1888,249030.82930958172
1889,163202.0664249963
1890,115739.8429180543
1891,140462.64159114758
1892,109502.73764495386
1893,130056.06632536495
1894,134172.36733939158
1895,143642.6127941078
1896,124498.33251387658
1897,110242.80793471927
1898,112749.06301371603
1899,145167.00469554102
1900,144145.2519761449
1901,166807.28414721793
1902,138115.87988540583
1903,217879.91165638293
1904,143258.3282880168
1905,196403.30647304427
1906,169854.19297122135
1907,216824.34722663855
1908,116938.60590107067
1909,135018.5170532944
1910,126516.55287817062
1911,200139.64597664546
1912,320795.59311759035
1913,145101.11929619138
1914,57634.359430651944
1915,321329.5269077729
1916,63272.93538558254
1917,267033.8610178553
1918,137024.92590058348
1919,157773.16907535
1920,157780.72104496037
1921,403085.5498251221
1922,326454.14300731465
1923,203211.0773789032
1924,226057.2313041434
1925,208476.74777376273
1926,394098.5488091226
1927,137201.3070721033
1928,153258.90178779938
1929,127678.31349763906
1930,123393.07914503837
1931,143547.57312779923
1932,133585.12180864922
1933,183575.50750214554
1934,178516.10802158556
1935,174558.68493619064
1936,188427.7894243587
1937,189541.6585765654
1938,163754.45035816557
1939,259225.08988404044
1940,196368.56691738908
1941,178414.3535040555
1942,177680.466684047
1943,211549.7488399931
1944,365517.10788517
1945,393025.18737429084
1946,163051.81985803676
1947,316411.6851522484
1948,159034.22898909778
1949,228136.2585324896
1950,178805.39245969258
1951,246828.78395076143
1952,214926.5405852415
1953,159150.52756360875
1954,199420.8383329369
1955,128871.84449691729
1956,285670.22574944433
1957,168902.64895489466
1958,308601.27127743576
1959,140968.4041505672
1960,120821.673075933
1961,122856.50641575504
1962,94773.60897705039
1963,103095.94730476812
1964,108957.0543471719
1965,146199.72233307903
1966,158093.10720623354
1967,271453.67187605763
1968,394678.80656154035
1969,392478.5862522191
1970,425191.0584956285
1971,458408.24226569216
1972,350770.7363513342
1973,252155.1999237188
1974,325576.3842498685
1975,475392.28090390365
1976,258650.78974200017
1977,352993.76634368085
1978,379845.1463204383
1979,316897.3965328728
1980,196204.47869617873
1981,312219.2926510792
1982,211835.5864812548
1983,208189.57816195875
1984,172896.2919224472
1985,211176.54966354748
1986,200850.9721223514
1987,187240.39700884276
1988,179395.25337474907
1989,196636.51125074425
1990,217706.5704059972
1991,211584.12282423652
1992,207799.17455075117
1993,171723.23243628276
1994,231328.93072707934
1995,194021.63435457312
1996,269997.179374509
1997,332849.1536739022
1998,296671.25020807196
1999,255010.58460019872
2000,322952.51472733077
2001,261736.7035108814
2002,234721.13907056698
2003,268288.9515887931
2004,249128.4729172727
2005,230088.2584992659
2006,220642.14132388306
2007,266524.2431930616
2008,212542.31589442075
2009,183979.47637092348
2010,199270.2321483881
2011,142025.90529373125
2012,184568.68020236347
2013,175352.69104627264
2014,179669.70840846148
2015,201010.22997744667
2016,180243.62249819687
2017,193408.89839162352
2018,129148.03644902426
2019,134787.08609050798
2020,109756.94350654726
2021,117057.55573474489
2022,181828.13041214878
2023,146233.0376298143
2024,219737.6301451493
2025,360394.6712139511
2026,184422.57498838333
2027,143969.9095743916
2028,160086.22404467996
2029,162979.5434417298
2030,271436.8435170841
2031,235770.05154151324
2032,262330.8487439536
2033,259010.92465987895
2034,157501.91783540198
2035,205567.02223961832
2036,180990.37744428235
2037,181944.72705022013
2038,278792.9766599821
2039,231848.37744147982
2040,283924.61200902186
2041,258229.33646917617
2042,211569.66825122392
2043,172275.03409023388
2044,174064.17315714245
2045,219049.228551202
2046,144885.5319134538
2047,151501.81670630677
2048,135134.5769572607
2049,142716.56277818393
2050,176767.19994806446
2051,102436.74762430128
2052,142002.94036779072
2053,147716.93591610357
2054,88217.847326488
2055,156291.1318103588
2056,127718.00672464052
2057,116320.09027629082
2058,217585.25145484213
2059,130269.3959591964
2060,157116.52448711116
2061,176053.99015899652
2062,128470.04887224371
2063,116516.48554558527
2064,134826.8479124934
2065,119313.43959152738
2066,169664.72128695555
2067,104580.98396272228
2068,149722.4383326293
2069,82319.28440488053
2070,115070.94535834968
2071,97230.58063488272
2072,130257.98961613458
2073,144375.6446873859
2074,187167.54075706904
2075,153998.42877693355
2076,120287.02830320425
2077,144388.76552660912
2078,128469.73639643754
2079,126718.5839899526
2080,125793.91913350455
2081,126013.00275303867
2082,137179.51265446303
2083,142557.36344588423
2084,105972.69025379965
2085,133572.11845031966
2086,114079.13210781637
2087,129188.21165186363
2088,102591.335204546
2089,86412.95212626575
2090,132235.76819148814
2091,123594.91054681176
2092,137643.84247562112
2093,116808.61242170763
2094,131387.17734612906
2095,145857.52256843276
2096,71822.98622634805
2097,100394.55358871003
2098,138021.77540966027
2099,57627.53251971759
2100,85573.3756530634
2101,121639.5584973868
2102,135888.00173035232
2103,102738.84332460749
2104,136884.6528076189
2105,125392.42848308363
2106,77564.95283513363
2107,227405.3760715732
2108,122717.24594360191
2109,125736.77772161034
2110,129018.48051275096
2111,163031.66574813548
2112,139019.34525000912
2113,119862.7951998872
2114,95987.66044057005
2115,150742.58032718854
2116,121169.97194739322
2117,151051.20439111927
2118,122481.56736107437
2119,108535.10357338164
2120,106059.31092374239
2121,83325.60415393757
2122,108711.26962685739
2123,95774.74664111079
2124,176475.85199148787
2125,126385.32157423205
2126,153269.24974272543
2127,156521.04811226422
2128,119495.53169214215
2129,109108.42368089156
2130,139525.05906044133
2131,168397.57210355232
2132,117036.61323244587
2133,123878.94693461504
2134,120814.03367954868
2135,99031.7473804866
2136,70794.1076418314
2137,118224.79230045725
2138,131827.95066123744
2139,151116.5049350804
2140,139485.7452627897
2141,139053.92749627357
2142,134335.04604454804
2143,150585.3864778262
2144,113629.09227184906
2145,138979.12104984175
2146,163717.06413809283
2147,141007.62453187158
2148,123753.61313608024
2149,136416.3751404201
2150,233899.5813112054
2151,131212.81755448785
2152,143496.3635276727
2153,154832.62123792138
2154,108889.16545456488
2155,126274.7925400096
2156,231435.68709365223
2157,222929.31907405079
2158,223742.41410852587
2159,213493.46126208286
2160,173262.13740730923
2161,254766.95415489768
2162,381389.7593829101
2163,315408.2159316303
2164,253365.8114312398
2165,194494.41830599515
2166,145458.97782718486
2167,210165.25335751657
2168,195816.1043516818
2169,189860.89118244607
2170,208254.54526759445
2171,147215.42908269094
2172,137636.4538795565
2173,163480.76004364854
2174,256769.97040325936
2175,289759.74855906714
2176,306349.5712327731
2177,256094.2391249079
2178,222493.78902038475
2179,144985.96030647046
2180,217847.79477922883
2181,201281.04351685807
2182,222708.3776029702
2183,190547.25197214427
2184,133933.06967660313
2185,116412.65583171451
2186,138061.00002196943
2187,150435.87137977008
2188,154895.21030951463
2189,217635.74983996485
2190,83250.24396383922
2191,85543.23417548151
2192,91347.21191308474
2193,97918.86714747909
2194,104185.47358105231
2195,105242.48856776321
2196,102585.33373841293
2197,115743.86877324656
2198,169960.80615408972
2199,156565.06314566504
2200,144068.02011999625
2201,152306.1338158934
2202,208180.31260079867
2203,152986.62059461136
2204,182063.97699315794
2205,124366.06093663683
2206,144741.77904362755
2207,208466.81099787023
2208,247519.2738652491
2209,205458.4480972592
2210,120547.42482399459
2211,115613.73614953029
2212,119988.81030136546
2213,105887.69802108113
2214,128738.5240692615
2215,101254.10827927651
2216,146540.40420320988
2217,76288.61243793379
2218,74370.90346455699
2219,68482.43658601111
2220,73457.03921535291
2221,321898.09991266765
2222,255287.3409164368
2223,271462.57638594793
2224,213981.44526674252
2225,126856.2096004543
2226,181219.5214945099
2227,196576.11675657486
2228,268667.7276024703
2229,223914.07578686226
2230,155048.09824352706
2231,212764.2042959763
2232,184716.99750537047
2233,170291.25094079552
2234,241006.25462481467
2235,204100.3783496632
2236,253160.59616389064
2237,319349.5898157107
2238,200533.58872342287
2239,128485.58149719483
2240,164695.89615684535
2241,148129.1607683211
2242,132499.28413087092
2243,121104.74662010923
2244,99297.76603631303
2245,94205.12906640569
2246,136981.31848714448
2247,107456.78179121319
2248,125725.702121372
2249,128402.02311097526
2250,138581.30755481203
2251,105941.08483418959
2252,176192.8128241638
2253,155182.3009926116
2254,187860.58681972508
2255,185204.2201904412
2256,184135.17573345333
2257,209154.06512148562
2258,177670.02101192766
2259,187288.0028322933
2260,152727.99706715258
2261,189222.89226978758
2262,204269.2474529899
2263,354344.19786739664
2264,458363.8852889399
2265,173884.1460186885
2266,313381.65658337466
2267,358366.8688098868
2268,402849.1070039558
2269,155444.20297143707
2270,196147.03030323377
2271,214927.77490903708
2272,196751.66258082047
2273,163289.10286903204
2274,172608.9750607653
2275,152679.02929615177
2276,184096.7748648875
2277,183981.95774683586
2278,146595.92243107132
2279,129595.20024675068
2280,116977.43978443489
2281,171228.49158560994
2282,169220.19667512638
2283,99817.85899749165
2284,120707.81496620948
2285,153835.6495265151
2286,122650.51650882003
2287,360326.0732453744
2288,289691.0697939088
2289,334780.98958953994
2290,433890.15560622315
2291,327622.8077054777
2292,425750.9622410061
2293,440618.06834877393
2294,441110.7127139856
2295,383466.06267653214
2296,251637.9666980619
2297,309115.21800007776
2298,344965.54344179016
2299,387203.980113404
2300,326032.0161092016
2301,277717.7631926339
2302,224176.57781054577
2303,245076.34476043814
2304,249603.96698835067
2305,169355.51507698046
2306,170114.69489798648
2307,181420.8957519996
2308,228246.35678032684
2309,273799.0320944038
2310,211645.14854826478
2311,180392.39332368862
2312,175108.58171157193
2313,176086.70912204703
2314,184519.67232644252
2315,174060.55931041023
2316,169396.3789884028
2317,174515.29089617313
2318,176150.23905833298
2319,183923.05108211463
2320,188588.04924442587
2321,231339.81082958714
2322,177204.86522661155
2323,180988.4595138044
2324,163272.15346646687
2325,213749.05373054233
2326,165996.01823931016
2327,214550.5153905354
2328,220927.34667652447
2329,181909.9402267497
2330,185157.94176089394
2331,339396.00254010985
2332,385375.3383057486
2333,305494.84521423414
2334,264799.2698434804
2335,279410.7104855288
2336,308551.5446519914
2337,198288.25163220818
2338,246308.18925202597
2339,229826.88122465787
2340,371972.8483132026
2341,215994.25317734428
2342,230392.8085926864
2343,218839.7188713239
2344,222841.9397276449
2345,251406.28762671005
2346,216499.68622777055
2347,195096.01588168062
2348,234541.35333429062
2349,163306.3863770498
2350,284713.2491857296
2351,257890.75138430062
2352,276297.2927557183
2353,244112.66617705286
2354,134468.60378302276
2355,162048.2414639948
2356,150623.53960287012
2357,202949.64777918076
2358,184963.9153902973
2359,131363.02165978952
2360,124625.60141460717
2361,135456.90795024618
2362,265758.052391647
2363,136381.26402929635
2364,157706.34918055075
2365,218586.74555690287
2366,195411.22106379227
2367,229785.53016364845
2368,203080.32248317814
2369,233585.95208625853
2370,161863.36458721143
2371,163522.2896124682
2372,186724.48170821046
2373,282909.4876665229
2374,310821.31386410113
2375,255721.4443797166
2376,252545.30406370506
2377,332117.0612879872
2378,144400.97214323672
2379,185386.48721685432
2380,149305.53424421474
2381,153995.12095590433
2382,205205.65144368686
2383,223607.3532752644
2384,249911.93430346955
2385,159342.10641400775
2386,137680.26737740927
2387,138021.62094399487
2388,101204.27267258191
2389,126606.28881872456
2390,141097.06974182083
2391,136270.70722390653
2392,124604.13127979
2393,169574.9598007143
2394,147738.2189901144
2395,193857.62499409527
2396,146121.68520108872
2397,189226.5897885499
2398,145859.18964144267
2399,63346.953864923096
2400,58139.28892080672
2401,124763.01613744511
2402,136364.7177351606
2403,137470.2862743372
2404,145790.06587107788
2405,158352.91325385874
2406,137862.17699851427
2407,120607.49978134516
2408,145303.83378761166
2409,133549.57962326074
2410,168424.1592255538
2411,119463.20782596918
2412,148485.73282642016
2413,132839.58751761162
2414,138765.38004070605
2415,139216.45316451564
2416,128005.02274859401
2417,128798.98729349425
2418,128128.43993920127
2419,127444.79931839868
2420,120618.85748509751
2421,144194.87537947934
2422,120674.98553406542
2423,127999.16839624196
2424,152873.10335550923
2425,175858.71911494152
2426,127423.46796317057
2427,136054.36207410248
2428,177836.60757777648
2429,121222.50882457398
2430,132508.82329373204
2431,110568.65280901128
2432,140398.57026654854
2433,146273.99344737476
2434,136132.9258599377
2435,144484.5888822155
2436,104367.34912147884
2437,119846.50166905366
2438,122668.88944599638
2439,110099.39711693746
2440,124364.51693678192
2441,94098.70407861564
2442,100884.18869287134
2443,119276.83789747293
2444,127265.34772177102
2445,78695.10472792594
2446,122862.79681826988
2447,178075.75921141542
2448,134215.8570305116
2449,109061.1605472111
2450,149640.5124988292
2451,120261.44231050045
2452,209071.3661303904
2453,86745.14355554941
2454,121742.27247683743
2455,112830.98890638805
2456,135678.03234745376
2457,122147.54238793378
2458,112899.16338353883
2459,112608.2967345772
2460,131683.2720664365
2461,121396.76961712659
2462,147013.69211909547
2463,120210.81482155879
2464,163585.249114232
2465,135902.39702677287
2466,117312.88116268103
2467,145886.2707817692
2468,80858.18837607505
2469,78025.4326831027
2470,181547.17761799574
2471,212256.06962779872
2472,156367.58609601032
2473,115044.04598339088
2474,100220.13405388525
2475,221502.45277924283
2476,112547.34192828674
2477,130782.32821186577
2478,155688.4941846834
2479,106613.7071319603
2480,146850.5103485275
2481,122881.88641729788
2482,127877.90338946678
2483,121318.50474683593
2484,126394.81844715658
2485,128386.15917539879
2486,151577.61365108745
2487,187203.00529682398
2488,162433.20298006525
2489,148037.85437083236
2490,150552.8400279108
2491,93178.22150610699
2492,181676.8358757929
2493,139258.92832080697
2494,153114.5747520658
2495,94941.38743730598
2496,240891.88045122413
2497,147078.04493171358
2498,115901.68611955838
2499,97250.85251348966
2500,124030.03718400284
2501,133055.42212233695
2502,156719.59751033265
2503,99974.79522202267
2504,196541.2366375129
2505,217046.90746026713
2506,263967.85815263446
2507,289076.7575756494
2508,263300.0320288389
2509,217484.0582950714
2510,228626.3378608309
2511,185130.462863314
2512,216496.62860431595
2513,203847.40863390415
2514,244070.06021324242
2515,144898.40756413696
2516,159455.61777562415
2517,139541.80498520893
2518,144326.53645626266
2519,226998.62378202917
2520,206691.9736326912
2521,194719.96332955538
2522,212257.51859838815
2523,129193.39569363717
2524,134079.78283352515
2525,133474.0037073496
2526,133035.71364936975
2527,118274.20003972448
2528,132825.690586949
2529,132314.79985763464
2530,116030.53209149397
2531,234404.11751059256
2532,219792.38324972914
2533,200963.9574364112
2534,252481.09172746964
2535,302177.35982836137
2536,230909.70925150593
2537,232187.29762954995
2538,186818.43395177668
2539,181759.99416805856
2540,172071.84641286058
2541,187002.2806045848
2542,167458.32169361188
2543,130927.34159709878
2544,126923.29045118298
2545,136862.96331705587
2546,148885.91754348658
2547,139636.73731849916
2548,140998.89826235003
2549,146335.5222629671
2550,244858.6081767717
2551,142473.65954423574
2552,130346.69050998763
2553,77739.55837007018
2554,120276.69090253754
2555,112311.55973697643
2556,110841.992780695
2557,103666.47896700575
2558,125950.50015344234
2559,139037.79606155187
2560,135939.2973075046
2561,138129.33753362813
2562,128278.06361053548
2563,151569.13088883166
2564,196369.13137790142
2565,137408.86973531666
2566,161366.37768309747
2567,134127.3340460562
2568,182106.13683373109
2569,199153.401577534
2570,120175.58111956867
2571,184084.28477815844
2572,173036.43261636954
2573,242033.6206038014
2574,289192.9671041918
2575,124923.46866714442
2576,126824.90128612852
2577,143622.1625264121
2578,88607.42314595789
2579,65519.08559148661
2580,114710.22196681541
2581,108646.5750447049
2582,98207.98961724706
2583,258092.35724505596
2584,153947.15138744516
2585,173902.04193513773
2586,185595.71515832323
2587,190487.27432622993
2588,143213.8975693398
2589,145409.37590976406
2590,211351.97277258968
2591,207670.20594051512
2592,220655.12418354137
2593,246007.07728623552
2594,180353.94382212096
2595,214437.10403826993
2596,295138.71106610197
2597,192731.39483703556
2598,275143.24318602553
2599,348736.5016286909
2600,130233.5136381424
2601,156517.7427322242
2602,84088.75211609193
2603,90033.94364255511
2604,82174.51132701237
2605,83079.60528840197
2606,145977.6109729021
2607,174498.0711143545
2608,197276.37069543154
2609,163716.31977063877
2610,114537.95026888771
2611,117835.84864138512
2612,155908.91668235246
2613,130632.08834115112
2614,128258.74848204522
2615,147022.98631129708
2616,144480.78126480986
2617,165554.7715892261
2618,192143.19751045248
2619,219719.55201456998
2620,182916.32727146387
2621,181117.90839296207
2622,188758.7388404544
2623,257209.28737369468
2624,280939.9453231353
2625,310145.3807588389
2626,174868.94754870748
2627,178065.37665354833
2628,457560.5696753335
2629,486121.66152265575
2630,375584.1864206462
2631,445760.18830190744
2632,455679.6402764078
2633,312356.2586655974
2634,410323.594968977
2635,150717.24427535266
2636,186198.5943252078
2637,169197.67302341296
2638,244866.6984332597
2639,179286.76613058234
2640,155903.64169948176
2641,107771.18671187651
2642,177919.6848206083
2643,108367.64316087127
2644,131076.75371792857
2645,98881.04403301721
2646,94808.9918965205
2647,102141.20572757082
2648,137781.06807258193
2649,128697.47604347569
2650,153134.81510647546
2651,152350.14951744457
2652,390527.0298535484
2653,253521.46712804373
2654,252431.84884349882
2655,370311.9866549025
2656,311416.8243105607
2657,322334.1317028092
2658,307421.82498731575
2659,326827.86522795196
2660,336440.98233937897
2661,329930.52033233695
2662,343217.8144013081
2663,269185.52969272895
2664,267245.6091091779
2665,313554.05918396736
2666,276809.8371173533
2667,171356.37728050587
2668,185971.31061160605
2669,170316.79567264282
2670,290674.5971416595
2671,186249.16272382406
2672,181752.52855169942
2673,197166.4102830594
2674,189417.00473662777
2675,172699.7510791845
2676,195337.36313929077
2677,185909.36458355427
2678,245643.5696114506
2679,251693.11871653976
2680,277573.0921760237
2681,374542.57988327567
2682,335764.79659816704
2683,522445.58515556355
2684,321592.44552826165
2685,330990.3110337936
2686,264528.1569133174
2687,291576.0566503427
2688,227316.74289369833
2689,215354.2802985389
2690,447268.69130969606
2691,188050.51731093362
2692,135142.56030667046
2693,186542.71774218426
2694,134464.06700751136
2695,196421.2414626456
2696,188999.8480513147
2697,187071.08364457558
2698,188451.97824792025
2699,162557.17821024582
2700,161980.8371012314
2701,148009.32718068387
2702,118570.8221389322
2703,126258.60225084295
2704,142969.20046096639
2705,126133.02262377596
2706,121551.06699257833
2707,128429.56292695444
2708,132680.14978755687
2709,109673.7894577641
2710,129146.40853502881
2711,299057.179805709
2712,379194.8809070207
2713,182792.80084681933
2714,152925.26317859456
2715,166880.70909283243
2716,163137.62271085443
2717,176865.30735226875
2718,236630.7368784642
2719,151570.4124842865
2720,171014.35057175937
2721,138194.41885190556
2722,152201.2346674981
2723,143288.5205746324
2724,129229.48147903396
2725,134425.2358348094
2726,138572.15799512068
2727,170071.15302768414
2728,166152.23690264145
2729,144635.9854048048
2730,143288.0968278994
2731,120879.49387222086
2732,130010.61983739209
2733,161933.14954107223
2734,150934.6866033903
