Id,SalePrice
1719,213678.4
1720,241747.62
1721,167590.45
1722,130083.18
1723,155839.72
1724,198635.19
1725,223204.97
1726,183722.86
1727,169975.6
1728,185977.9
1729,173685.83
1730,150074.8
1731,121815.48
1732,128066.17
1733,112575.01
1734,122188.49
1735,129815.99
1736,120670.195
1737,332511.2
1738,226928.48
1739,237690.72
1740,204373.78
1741,173456.89
1742,171241.44
1743,175630.48
1744,310140.8
1745,218165.45
1746,212779.8
1747,228600.6
1748,226425.66
1749,155583.4
1750,127483.695
1751,241359.23
1752,119273.09
1753,146837.0
1754,200701.4
1755,180638.66
1756,123812.18
1757,119048.42
1758,147532.94
1759,167613.8
1760,161105.73
1761,136944.48
1762,169533.62
1763,171463.84
1764,117380.48
1765,166330.02
1766,167009.84
1767,210632.2
1768,140319.12
1769,179872.98
1770,147192.42
1771,125493.7
1772,134755.78
1773,126277.664
1774,143481.06
1775,135932.95
1776,129367.85
1777,114159.54
1778,129297.92
1779,106035.23
1780,179907.98
1781,128090.97
1782,96755.41
1783,148589.27
1784,105969.82
1785,111238.1
1786,157305.44
1787,154638.31
1788,58672.754
1789,94403.336
1790,82214.695
1791,180509.16
1792,149893.14
1793,125880.27
1794,147808.97
1795,133400.14
1796,130160.74
1797,114973.85
1798,133853.06
1799,105819.945
1800,123972.99
1801,137934.75
1802,148354.52
1803,160636.28
1804,141612.8
1805,138059.64
1806,129759.055
1807,119802.85
1808,124194.164
1809,109674.35
1810,123610.79
1811,100792.984
1812,89961.77
1813,113339.53
1814,91916.266
1815,55253.992
1816,102146.49
1817,105827.92
1818,150858.28
1819,120419.35
1820,56244.855
1821,109710.65
1822,156360.61
1823,45035.266
1824,129324.31
1825,128841.125
1826,98691.71
1827,117409.25
1828,133234.61
1829,103737.17
1830,148505.97
1831,154414.89
1832,98320.63
1833,129464.37
1834,119361.51
1835,127427.91
1836,137661.0
1837,77728.73
1838,117525.31
1839,93287.836
1840,150934.84
1841,136194.16
1842,72101.805
1843,130148.33
1844,147257.56
1845,139065.12
1846,162399.2
1847,164183.2
1848,57480.258
1849,123303.02
1850,118612.01
1851,145848.05
1852,126587.91
1853,125842.22
1854,170169.1
1855,162749.6
1856,217473.7
1857,164802.22
1858,130608.88
1859,119422.65
1860,151839.2
1861,118924.28
1862,272208.44
1863,268086.38
1864,268086.38
1865,333432.7
1866,335535.16
1867,241385.02
1868,291883.97
1869,196133.67
1870,202116.06
1871,270397.3
1872,172159.89
1873,258571.06
1874,138251.34
1875,198812.77
1876,190027.64
1877,188324.2
1878,208184.81
1879,134444.25
1880,136716.39
1881,210379.05
1882,260984.33
1883,194183.17
1884,215254.52
1885,256870.27
1886,296761.1
1887,203360.05
1888,245532.36
1889,160118.08
1890,128738.2
1891,139246.67
1892,103917.484
1893,131503.03
1894,129399.32
1895,145485.19
1896,124519.12
1897,106495.32
1898,117759.234
1899,168293.1
1900,143857.44
1901,162115.4
1902,141044.69
1903,194776.67
1904,130595.18
1905,201099.34
1906,181285.31
1907,204512.98
1908,112051.555
1909,129513.516
1910,123652.65
1911,205659.52
1912,294526.94
1913,148454.56
1914,64315.797
1915,303902.94
1916,60421.92
1917,290623.75
1918,138703.39
1919,173740.83
1920,156549.36
1921,406105.03
1922,304069.34
1923,212702.3
1924,228522.12
1925,214762.0
1926,385424.97
1927,133243.12
1928,162096.7
1929,120527.234
1930,134533.89
1931,139164.62
1932,136153.64
1933,159853.06
1934,170140.53
1935,166267.69
1936,184056.94
1937,189882.36
1938,170450.56
1939,244662.84
1940,188405.03
1941,176568.95
1942,186427.17
1943,212094.0
1944,382872.97
1945,400918.12
1946,140156.1
1947,317020.6
1948,173371.72
1949,259666.03
1950,185774.4
1951,254026.08
1952,214692.78
1953,169416.3
1954,191043.03
1955,140402.25
1956,289003.84
1957,155272.72
1958,327370.72
1959,158162.72
1960,123384.42
1961,123137.56
1962,94343.305
1963,99203.54
1964,107182.78
1965,147957.47
1966,149295.08
1967,246580.34
1968,412512.88
1969,385512.84
1970,439742.97
1971,441092.5
1972,357390.03
1973,261523.73
1974,314199.44
1975,406597.6
1976,266590.8
1977,366075.1
1978,399273.97
1979,338959.47
1980,198515.88
1981,313117.78
1982,219342.48
1983,214251.8
1984,163854.88
1985,216848.67
1986,204639.22
1987,197537.61
1988,181929.95
1989,190617.55
1990,217514.98
1991,208011.75
1992,210991.47
1993,167389.83
1994,232231.77
1995,197167.4
1996,271610.22
1997,324071.84
1998,313530.44
1999,262496.25
2000,332863.03
2001,266090.7
2002,220666.19
2003,294496.03
2004,256948.66
2005,222067.34
2006,213660.06
2007,276745.22
2008,198524.95
2009,193116.45
2010,205910.12
2011,135837.7
2012,174180.47
2013,181281.0
2014,174208.88
2015,204468.9
2016,188028.1
2017,196321.94
2018,120482.19
2019,131070.195
2020,110168.2
2021,108451.71
2022,176795.92
2023,150214.97
2024,234152.98
2025,376189.0
2026,181504.84
2027,143189.34
2028,155653.45
2029,163701.95
2030,273783.56
2031,224724.23
2032,229915.7
2033,277967.75
2034,163051.14
2035,216105.66
2036,185882.86
2037,180908.64
2038,260346.44
2039,208522.0
2040,280108.9
2041,299607.34
2042,210593.64
2043,173482.38
2044,160392.27
2045,215822.88
2046,143841.52
2047,145599.42
2048,138047.78
2049,136562.23
2050,185565.45
2051,103334.805
2052,136795.55
2053,146304.42
2054,88766.336
2055,160249.61
2056,139939.6
2057,116290.09
2058,243758.73
2059,123977.37
2060,151543.8
2061,175650.25
2062,130436.86
2063,118623.2
2064,142219.27
2065,124074.48
2066,187211.64
2067,110889.414
2068,150550.86
2069,73916.0
2070,112287.65
2071,96668.06
2072,119196.56
2073,140722.38
2074,184750.02
2075,148089.05
2076,123804.27
2077,148151.77
2078,125132.07
2079,134752.95
2080,129899.21
2081,128874.305
2082,130623.586
2083,146219.34
2084,116075.02
2085,132630.14
2086,113705.03
2087,131595.98
2088,99269.22
2089,72766.27
2090,123442.33
2091,108269.516
2092,143182.8
2093,118233.44
2094,108125.984
2095,139374.88
2096,76150.82
2097,96337.664
2098,151750.31
2099,61878.055
2100,83866.8
2101,117122.17
2102,112254.99
2103,108477.57
2104,131534.89
2105,107565.86
2106,65222.25
2107,195128.25
2108,112586.6
2109,123418.78
2110,133747.14
2111,155035.97
2112,141087.08
2113,126326.2
2114,123248.7
2115,148511.36
2116,120411.77
2117,157875.78
2118,126317.41
2119,114408.8
2120,108290.06
2121,90065.47
2122,111797.94
2123,90241.04
2124,150584.45
2125,114645.81
2126,159023.31
2127,147964.53
2128,126757.63
2129,95704.53
2130,142266.75
2131,172471.47
2132,121960.43
2133,139210.55
2134,121399.7
2135,95433.836
2136,73097.42
2137,116369.195
2138,136083.14
2139,159986.36
2140,137384.92
2141,146834.06
2142,134726.23
2143,147542.64
2144,99115.125
2145,128230.55
2146,147293.23
2147,139054.64
2148,121355.26
2149,147077.64
2150,236696.55
2151,112402.83
2152,164952.7
2153,148775.17
2154,106635.164
2155,139854.73
2156,241879.08
2157,211188.16
2158,229305.64
2159,208211.4
2160,175343.3
2161,254231.36
2162,361074.94
2163,352519.6
2164,263424.62
2165,215615.72
2166,148497.47
2167,212231.19
2168,203605.92
2169,198734.28
2170,210745.12
2171,147351.27
2172,139166.22
2173,163280.36
2174,239240.12
2175,284205.66
2176,305128.16
2177,244358.06
2178,224270.98
2179,143328.56
2180,217827.2
2181,196633.92
2182,202923.0
2183,191062.17
2184,126668.81
2185,119305.74
2186,130478.53
2187,158236.05
2188,157639.42
2189,185783.8
2190,75403.51
2191,74696.43
2192,95451.67
2193,94505.04
2194,104383.02
2195,108506.02
2196,117405.78
2197,114973.08
2198,171279.33
2199,166650.6
2200,149718.55
2201,160920.55
2202,215317.55
2203,141786.98
2204,177403.78
2205,118573.55
2206,135435.53
2207,188110.23
2208,259946.27
2209,204486.86
2210,114955.76
2211,114620.336
2212,131703.34
2213,112882.266
2214,138246.6
2215,100714.77
2216,147583.03
2217,76093.18
2218,81053.84
2219,65558.63
2220,67350.375
2221,302891.97
2222,256653.8
2223,305195.1
2224,227626.2
2225,124308.625
2226,185563.33
2227,213007.19
2228,238106.14
2229,242043.14
2230,155131.81
2231,223792.83
2232,204417.64
2233,195468.34
2234,214816.69
2235,205697.17
2236,246453.16
2237,301434.72
2238,198817.69
2239,123461.164
2240,159617.25
2241,145865.72
2242,138802.77
2243,120283.11
2244,104392.28
2245,91356.87
2246,136020.48
2247,100948.63
2248,123663.49
2249,122355.83
2250,131407.0
2251,112032.64
2252,169262.22
2253,156289.94
2254,180555.47
2255,183238.5
2256,181496.7
2257,208354.83
2258,171591.77
2259,184713.19
2260,142334.88
2261,188128.36
2262,205616.17
2263,351513.47
2264,405246.94
2265,161192.56
2266,290335.38
2267,321296.7
2268,402757.97
2269,166645.19
2270,196034.38
2271,214571.19
2272,206594.83
2273,169710.11
2274,183301.6
2275,157153.23
2276,199737.7
2277,185859.64
2278,147512.67
2279,127290.05
2280,120102.12
2281,181199.4
2282,174019.08
2283,102204.47
2284,113857.38
2285,137318.64
2286,125273.2
2287,392212.44
2288,283460.22
2289,356459.06
2290,410162.3
2291,343733.34
2292,440575.38
2293,412289.88
2294,438106.28
2295,408493.5
2296,253276.9
2297,314416.75
2298,360653.34
2299,383217.06
2300,334275.16
2301,300784.56
2302,216622.34
2303,237018.66
2304,240320.61
2305,175736.72
2306,175499.56
2307,184928.4
2308,243592.34
2309,283295.1
2310,217304.33
2311,189351.44
2312,185210.62
2313,172880.2
2314,168003.95
2315,174059.25
2316,187946.88
2317,167858.86
2318,186027.03
2319,183730.73
2320,194890.39
2321,251166.2
2322,183094.56
2323,187073.67
2324,157582.31
2325,205679.72
2326,166030.81
2327,208887.23
2328,218571.75
2329,182685.9
2330,185279.17
2331,354795.88
2332,386608.53
2333,331347.84
2334,254270.88
2335,285517.8
2336,299195.3
2337,213496.7
2338,260666.94
2339,234914.14
2340,377503.66
2341,240377.22
2342,225005.6
2343,227944.45
2344,229313.94
2345,237864.42
2346,214044.5
2347,214257.11
2348,237290.52
2349,188933.48
2350,289099.22
2351,274407.0
2352,288152.06
2353,252329.89
2354,140487.7
2355,144671.78
2356,150181.75
2357,196838.23
2358,194335.08
2359,138955.48
2360,120602.43
2361,138078.73
2362,259077.33
2363,144406.58
2364,160052.73
2365,214109.83
2366,185632.72
2367,227339.83
2368,203790.86
2369,238007.38
2370,163126.27
2371,160656.8
2372,189084.19
2373,261965.56
2374,288458.38
2375,266684.4
2376,248662.0
2377,335970.3
2378,149795.25
2379,190454.19
2380,151688.69
2381,158804.77
2382,203030.23
2383,219449.83
2384,249833.16
2385,156898.36
2386,135126.55
2387,134009.02
2388,95939.84
2389,127169.68
2390,147750.62
2391,138911.23
2392,124677.04
2393,168770.28
2394,153221.7
2395,198746.03
2396,139724.62
2397,212353.67
2398,134349.53
2399,54520.953
2400,63329.406
2401,114479.63
2402,126978.445
2403,140675.27
2404,151196.61
2405,172534.81
2406,139469.4
2407,122673.75
2408,140905.4
2409,129681.734
2410,170664.95
2411,116063.84
2412,160594.45
2413,129448.445
2414,144513.2
2415,135659.3
2416,127408.22
2417,135192.8
2418,132350.52
2419,125221.73
2420,123140.5
2421,145584.56
2422,114599.46
2423,117228.664
2424,156091.1
2425,183489.97
2426,138681.05
2427,135771.39
2428,184303.72
2429,121927.164
2430,134326.47
2431,102715.805
2432,141164.86
2433,145112.86
2434,129908.13
2435,138073.86
2436,103366.734
2437,103135.73
2438,114188.72
2439,111767.234
2440,122075.164
2441,87613.19
2442,96376.35
2443,126771.414
2444,128795.43
2445,81119.65
2446,134966.33
2447,178088.1
2448,133102.14
2449,112888.62
2450,157654.61
2451,120624.75
2452,184773.27
2453,92972.53
2454,114565.805
2455,114210.94
2456,137049.14
2457,131331.83
2458,125285.63
2459,110169.88
2460,129899.95
2461,128473.4
2462,130361.49
2463,124744.48
2464,173491.31
2465,151357.9
2466,117574.3
2467,135166.23
2468,71266.54
2469,65612.3
2470,185068.31
2471,190547.56
2472,144172.36
2473,123065.36
2474,88871.625
2475,215098.77
2476,112997.08
2477,131646.45
2478,156033.78
2479,92748.74
2480,150648.1
2481,118224.195
2482,133350.28
2483,120367.57
2484,131347.48
2485,128454.164
2486,153717.28
2487,180866.89
2488,164202.14
2489,149801.25
2490,154173.12
2491,97482.016
2492,200084.12
2493,154362.77
2494,163183.38
2495,96807.47
2496,253128.64
2497,153811.42
2498,109813.66
2499,94014.484
2500,130964.36
2501,129504.625
2502,152524.23
2503,99831.64
2504,203298.97
2505,218981.11
2506,291976.66
2507,274708.9
2508,284705.62
2509,210604.08
2510,237835.16
2511,193375.95
2512,209613.03
2513,212347.19
2514,250215.62
2515,156737.44
2516,176197.03
2517,147111.16
2518,152868.62
2519,216716.36
2520,212117.67
2521,199026.17
2522,209245.53
2523,127041.19
2524,150312.56
2525,145129.88
2526,135631.1
2527,114465.766
2528,131157.84
2529,126931.23
2530,115923.25
2531,224801.39
2532,205708.36
2533,209759.81
2534,249233.23
2535,294547.16
2536,236186.72
2537,210419.98
2538,192965.69
2539,177943.62
2540,179484.36
2541,195042.11
2542,170802.53
2543,126059.875
2544,127740.98
2545,130649.99
2546,148260.17
2547,135724.27
2548,133035.52
2549,160030.45
2550,342193.16
2551,145422.08
2552,125842.58
2553,65074.38
2554,104391.484
2555,124208.97
2556,106244.05
2557,106279.31
2558,126106.65
2559,121382.57
2560,152886.12
2561,132984.78
2562,127812.016
2563,140479.67
2564,189002.69
2565,136028.66
2566,149259.2
2567,126953.016
2568,176914.66
2569,209267.08
2570,114638.484
2571,201080.94
2572,163127.2
2573,224562.05
2574,281491.78
2575,126584.28
2576,118237.05
2577,148563.2
2578,89220.06
2579,64998.586
2580,100371.21
2581,110263.85
2582,96423.055
2583,258781.98
2584,164690.36
2585,193754.75
2586,206379.8
2587,188238.73
2588,141498.33
2589,154339.95
2590,226708.06
2591,203846.27
2592,216555.83
2593,275549.84
2594,191612.52
2595,195656.53
2596,323678.34
2597,206057.45
2598,285934.47
2599,365243.72
2600,136616.28
2601,148308.53
2602,80804.39
2603,97990.375
2604,84090.65
2605,77428.79
2606,149741.11
2607,196439.92
2608,202804.02
2609,162899.92
2610,109479.56
2611,110021.63
2612,149273.44
2613,126797.77
2614,123881.87
2615,160438.92
2616,145130.58
2617,175622.45
2618,178556.11
2619,215239.73
2620,174346.83
2621,189649.08
2622,188059.83
2623,253291.64
2624,284092.12
2625,317250.44
2626,178161.83
2627,165534.52
2628,438316.5
2629,445603.84
2630,336761.03
2631,431006.9
2632,438329.03
2633,298648.56
2634,405955.97
2635,152964.6
2636,189012.97
2637,174256.73
2638,224468.7
2639,175960.27
2640,161218.39
2641,99753.8
2642,178833.38
2643,108904.12
2644,129441.04
2645,102148.73
2646,100178.42
2647,101078.78
2648,140743.44
2649,138120.34
2650,134912.02
2651,147820.95
2652,372233.06
2653,279634.06
2654,225257.44
2655,378297.25
2656,322722.22
2657,324489.03
2658,334904.1
2659,306877.66
2660,349501.84
2661,338641.22
2662,337148.25
2663,284446.72
2664,281423.6
2665,321467.4
2666,270481.9
2667,162135.81
2668,184651.89
2669,173109.69
2670,283765.56
2671,192740.75
2672,178774.38
2673,199497.08
2674,193038.58
2675,168692.23
2676,189841.08
2677,188872.06
2678,238661.3
2679,278693.47
2680,282483.56
2681,387232.12
2682,342393.9
2683,469933.0
2684,336070.6
2685,344561.1
2686,262935.97
2687,289674.38
2688,222772.42
2689,205699.72
2690,342036.88
2691,194497.31
2692,134366.56
2693,179705.64
2694,130938.63
2695,204289.2
2696,193538.86
2697,200666.19
2698,176507.0
2699,169037.34
2700,166575.28
2701,164897.66
2702,117627.125
2703,120981.2
2704,142621.31
2705,123780.664
2706,124311.48
2707,134653.66
2708,130742.98
2709,104500.66
2710,129640.92
2711,262315.3
2712,348442.2
2713,172826.8
2714,148976.78
2715,172235.28
2716,165224.44
2717,184515.64
2718,236645.77
2719,152919.81
2720,172029.25
2721,141692.1
2722,160880.81
2723,147441.94
2724,130750.336
2725,132832.67
2726,138213.38
2727,176783.27
2728,171163.72
2729,140859.19
2730,137502.11
2731,116909.914
2732,125529.13
2733,164597.4
2734,145078.55
2735,129127.125
2736,143666.86
2737,123781.73
2738,136268.47
2739,163682.6
2740,150556.17
2741,144538.98
2742,157074.12
2743,142977.84
2744,166017.34
2745,136936.78
2746,135470.67
2747,147640.89
2748,130357.016
2749,134576.75
2750,132815.33
2751,130938.51
2752,193164.72
2753,158426.0
2754,206594.44
2755,142021.92
2756,89031.02
2757,61170.5
2758,92176.1
2759,155410.94
2760,124939.61
2761,146212.38
2762,145093.9
2763,184435.95
2764,135646.62
2765,269587.5
2766,135111.98
2767,82187.49
2768,130638.91
2769,119190.086
2770,136980.4
2771,111326.19
2772,111694.78
2773,164981.33
2774,146445.14
2775,120764.14
2776,143468.06
2777,133056.83
2778,97540.414
2779,120814.25
2780,100032.164
2781,88858.49
2782,97829.77
2783,86791.125
2784,117570.94
2785,129653.91
2786,59517.55
2787,117906.555
2788,75882.37
2789,171066.62
2790,88730.37
2791,118028.06
2792,47482.066
2793,182667.27
2794,98643.06
2795,130682.516
2796,94167.57
2797,196704.25
2798,98262.516
2799,112545.914
2800,64685.863
2801,103414.164
2802,131667.3
2803,161672.75
2804,150648.1
2805,104506.44
2806,80241.34
2807,153175.23
2808,154834.42
2809,136879.98
2810,126014.32
2811,154885.38
2812,156641.2
2813,165353.55
2814,158266.53
2815,102240.24
2816,231790.34
2817,145814.95
2818,131060.07
2819,145912.19
2820,142608.39
2821,106454.09
2822,194017.31
2823,264839.28
2824,177310.4
2825,149142.53
2826,133224.95
2827,133103.55
2828,202668.28
2829,173835.3
2830,220814.81
2831,180975.42
2832,229375.19
2833,260392.38
2834,206510.12
2835,220805.55
2836,204258.23
2837,156393.27
2838,152943.3
2839,193253.16
2840,194836.12
2841,198775.22
2842,210837.0
2843,143525.12
2844,147942.1
2845,121390.79
2846,211050.44
2847,186212.88
2848,196030.64
2849,205272.31
2850,269664.38
2851,234175.1
2852,226221.25
2853,241405.97
2854,141771.84
2855,190502.5
2856,202298.11
2857,200016.77
2858,189926.73
2859,138694.8
2860,127984.24
2861,115988.94
2862,199725.89
2863,132590.05
2864,238255.6
2865,135922.58
2866,136590.23
2867,115821.805
2868,102738.05
2869,119162.01
2870,141088.14
2871,91866.41
2872,53782.047
2873,104620.22
2874,133698.05
2875,116624.055
2876,150529.03
2877,144648.75
2878,152385.38
2879,129568.99
2880,97944.59
2881,147368.83
2882,156201.14
2883,197073.6
2884,211485.23
2885,186700.81
2886,210832.97
2887,88463.28
2888,131158.47
2889,55076.223
2890,79267.7
2891,144392.94
2892,48796.527
2893,82250.45
2894,49677.418
2895,287752.5
2896,276141.22
2897,223988.62
2898,163498.97
2899,217242.17
2900,153559.33
2901,215950.11
2902,185003.38
2903,338788.2
2904,346567.4
2905,93417.1
2906,193098.97
2907,116390.836
2908,132367.44
2909,150019.84
2910,77591.63
2911,81255.38
2912,146014.78
2913,86830.37
2914,82072.35
2915,85567.85
2916,86824.984
2917,144240.3
2918,114086.51
2919,228393.8
