Id,SalePrice
1683,188005.8775784861
1684,179238.77699374038
1685,177156.78600242862
1686,183310.09282156813
1687,173773.5994194465
1688,190245.73512847876
1689,191865.42089155866
1690,184709.5873707958
1691,176399.1628851131
1692,264450.39541972615
1693,172461.78762189217
1694,175202.25016005852
1695,175905.76498111614
1696,279311.2166919779
1697,174255.34785443917
1698,347514.52814442257
1699,309150.13260065136
1700,238200.49161928214
1701,262942.3747052914
1702,268375.8935249065
1703,265281.3174776707
1704,268738.3995690246
1705,217569.49619574813
1706,363018.17645866564
1707,201993.14717498232
1708,196762.30062979992
1709,274448.7574692914
1710,208285.74606883927
1711,239478.25915088784
1712,271358.6832872436
1713,236573.10794708887
1714,216676.43623550204
1715,191887.92221500035
1716,178798.15880618364
1717,176985.75183825352
1718,144339.63242434905
1719,202722.92350062935
1720,254319.16298895417
1721,178483.12984339564
1722,138559.94187593707
1723,150653.3300306832
1724,203325.85871349368
1725,224620.23151643504
1726,174154.18720950137
1727,164670.89527813034
1728,186418.90282605428
1729,156454.24502014404
1730,167411.19302258332
1731,130007.79222834649
1732,129001.21311496777
1733,125640.59518352918
1734,134011.7874898409
1735,131468.86599038632
1736,125678.44249839103
1737,304039.2836052744
1738,204027.51403665682
1739,280961.38761891285
1740,208921.20012228837
1741,168665.62161697538
1742,165810.09647068972
1743,168425.30999183567
1744,277310.88866973465
1745,224343.24294195935
1746,206567.14930144435
1747,215426.83976216396
1748,207136.88538722476
1749,156493.15863144366
1750,140698.80440142172
1751,227833.98789609392
1752,125122.66226332149
1753,149882.41875335408
1754,210209.75445482324
1755,169009.8418219202
1756,120537.61460747152
1757,125742.3958619746
1758,141174.48024348833
1759,161673.8685365735
1760,161032.76302231866
1761,148815.46447205776
1762,161658.16971148484
1763,172100.06629188368
1764,125960.99833247387
1765,157138.27006146146
1766,169032.96958337026
1767,199817.21005693378
1768,137963.65568265878
1769,182796.32419190157
1770,137029.22270867368
1771,136557.64411748952
1772,137673.29525937402
1773,141854.3134466396
1774,145844.2205181216
1775,129457.48560181065
1776,121192.03188597005
1777,110499.16625794068
1778,133712.8506268598
1779,110292.5511385039
1780,181912.569551749
1781,133267.07011376118
1782,98073.48505449349
1783,131491.64235374925
1784,100650.01899816378
1785,123542.35610661929
1786,162005.4531647159
1787,160158.9698270671
1788,74252.81873060805
1789,105540.64734730124
1790,94200.85558038838
1791,165151.4828682271
1792,143234.41637177285
1793,129027.62677253733
1794,139578.65284200167
1795,137296.29406672833
1796,121686.54649950266
1797,120963.50013377957
1798,132553.10884985726
1799,114277.08363943221
1800,112810.6951408019
1801,135042.43426454155
1802,156776.5924497013
1803,152603.39775441724
1804,136522.69681373992
1805,138093.28206629492
1806,119462.4258916021
1807,128037.18167740441
1808,121663.19324815292
1809,120674.71359585368
1810,138260.95977977742
1811,109219.02297389387
1812,109458.61981597578
1813,116484.64031152002
1814,104982.32709518577
1815,68257.75120550182
1816,100305.5341374315
1817,121593.08635970972
1818,144358.5464483263
1819,126439.42800207318
1820,79315.71340888222
1821,118286.05661818244
1822,155068.07822489174
1823,67341.84235401609
1824,136603.607913955
1825,133091.1891879951
1826,94304.29684733835
1827,118273.64317418415
1828,133758.02991815127
1829,104700.4014426651
1830,131522.0433915609
1831,183561.48838384953
1832,104941.28301948533
1833,126380.23076243378
1834,127494.37673335455
1835,163052.78368807497
1836,131956.13234163923
1837,96369.37107071317
1838,130016.73757139473
1839,96811.3676506695
1840,149405.3369672936
1841,144550.35707955956
1842,82147.66619956326
1843,135735.58450158266
1844,129229.5817748301
1845,147335.77544446342
1846,160248.95989866627
1847,158846.97051917404
1848,69109.4720156788
1849,119153.32682889017
1850,130859.01777070791
1851,151409.01345557952
1852,133790.16435703097
1853,130860.44353232763
1854,175454.1068641585
1855,146077.62727799706
1856,220037.39401852482
1857,179004.699233026
1858,133676.46138105268
1859,135762.10343779324
1860,146422.97966079137
1861,135762.10343779324
1862,275148.98169274686
1863,275039.49774671736
1864,275039.49774671736
1865,304681.71674094367
1866,324620.82402768114
1867,238517.6837131667
1868,282253.44439826073
1869,193203.97599530354
1870,219913.26896062086
1871,260129.5539112272
1872,174070.43096552242
1873,240230.03962828082
1874,137836.10446035024
1875,198820.27936950026
1876,181864.02740222064
1877,193375.41821877746
1878,216363.2170497379
1879,131013.70905599263
1880,132312.33492502186
1881,220216.35513843226
1882,262385.84161886066
1883,194765.3261942645
1884,207497.60567994442
1885,242065.84421209147
1886,294585.2234010548
1887,191237.98151179415
1888,254332.94221039143
1889,167543.40885000923
1890,129504.56408342176
1891,137065.3937291426
1892,115348.78416979931
1893,134081.7121365252
1894,137032.0235538107
1895,148116.0142527123
1896,128686.53852765214
1897,114260.71967499454
1898,111934.64394931363
1899,142943.66191479002
1900,148282.82415546826
1901,163900.94942838533
1902,136193.72244168533
1903,199361.60135806742
1904,139058.08246646528
1905,186211.11929496794
1906,165856.3758162884
1907,192422.1982366443
1908,119557.31712436044
1909,143675.52065345916
1910,137357.33817489585
1911,195884.1460691578
1912,305461.4738953406
1913,156893.91121549174
1914,86942.67293322587
1915,278137.8153980557
1916,72135.98133031305
1917,275983.669930274
1918,134890.81712218063
1919,154294.91081164195
1920,161262.8940959391
1921,366410.33730533795
1922,311851.214500737
1923,198553.69361839775
1924,220049.7033824183
1925,221118.93150768333
1926,359864.17038517835
1927,134990.38214675695
1928,156477.4834820109
1929,119476.98526886298
1930,120957.64674647263
1931,140456.5913669725
1932,139903.81692996132
1933,163209.639449855
1934,172906.1055795252
1935,171068.6296038419
1936,174127.55512353597
1937,181765.66939977344
1938,167863.52698737485
1939,254254.24966471296
1940,199436.39648803612
1941,176880.82092568077
1942,175921.5495601057
1943,206853.58209567954
1944,341909.7860407728
1945,343578.588946612
1946,164595.26105170805
1947,289660.21235484956
1948,177627.3583194768
1949,243209.74844717723
1950,178394.8376464536
1951,253653.77354684143
1952,225537.12144082232
1953,158946.52777844024
1954,207670.10970616725
1955,128047.86356384348
1956,263379.2349010363
1957,164866.522260953
1958,313235.93583189347
1959,148075.67399747818
1960,121528.49202144911
1961,127892.72410708372
1962,98218.91845105485
1963,101282.3813196134
1964,108570.32847476435
1965,150760.81144884194
1966,163396.6570357187
1967,259702.62214750916
1968,363907.6533381067
1969,361855.0760977764
1970,390195.6894789027
1971,396096.323830102
1972,350563.75984255207
1973,257103.5617099656
1974,308454.44303167815
1975,381094.2568678121
1976,248814.08040033985
1977,346687.25863316806
1978,363752.3200395442
1979,317260.2665519052
1980,192612.03541248958
1981,311314.79256163194
1982,204467.3944233114
1983,204467.3944233114
1984,178297.93965394027
1985,201802.916562778
1986,204725.6081619508
1987,188420.26215274015
1988,178452.99586196034
1989,194747.01069006388
1990,220959.4975300804
1991,193951.23082352744
1992,205517.5495902815
1993,176358.72582373393
1994,240558.84005859087
1995,188684.16209579443
1996,261230.68430954913
1997,337923.8280908378
1998,304245.22844847053
1999,246099.39572074014
2000,313567.7373015509
2001,252977.80039174625
2002,229583.60209212106
2003,272456.0873841427
2004,247961.0662424315
2005,217765.69364710368
2006,211989.47157441685
2007,263909.5240399802
2008,191259.82466982285
2009,175905.28594958317
2010,200208.72040555536
2011,145924.00989651761
2012,185099.32268528052
2013,173668.23927084455
2014,175756.20580614227
2015,198665.13706273658
2016,174850.68766710762
2017,192471.22009637157
2018,133056.4860210016
2019,133991.61283134046
2020,117841.57032709615
2021,120176.7012644086
2022,178855.18896346696
2023,151075.6552333339
2024,201023.97001885253
2025,328751.1172240153
2026,182744.24635747285
2027,143810.93659951727
2028,164380.6594328264
2029,163019.68449950148
2030,266752.0488216416
2031,215553.37009249278
2032,230833.57423582033
2033,253079.3654047154
2034,163331.02040377734
2035,193207.9545043002
2036,193052.13519430725
2037,197531.87476091247
2038,251308.00496526103
2039,207531.90468381712
2040,268439.0026460617
2041,244746.94513517735
2042,195146.0852010159
2043,160848.09336064445
2044,170768.2683187188
2045,215007.3943839817
2046,146317.86106488266
2047,144301.6194727412
2048,134721.26192066277
2049,146201.33197759537
2050,182958.75142120532
2051,104426.31201493907
2052,141414.54763572925
2053,142179.15798200815
2054,86239.61907857553
2055,156161.27915755095
2056,132440.21160819023
2057,126440.10155834103
2058,205731.7069137284
2059,130961.49695384262
2060,149280.86491717675
2061,178365.40252192883
2062,134705.78720663182
2063,116847.17007288305
2064,136486.33050065662
2065,121407.47807412726
2066,176223.0006779821
2067,129979.14776158532
2068,151142.45354225207
2069,87534.36755655108
2070,109840.87622233892
2071,100646.77754915466
2072,134791.76485198055
2073,140556.43281831403
2074,186557.87061459327
2075,144498.49291675506
2076,127713.12561363133
2077,138874.28770023325
2078,131605.3280000616
2079,130136.88288455278
2080,122977.85646170609
2081,125145.217001737
2082,137498.75421970064
2083,141448.76438154132
2084,122738.13609273102
2085,134295.08826349242
2086,124509.87064942752
2087,132822.33710982444
2088,108168.10013714794
2089,86584.89422077294
2090,129230.350977941
2091,121503.98475686724
2092,129963.85825856304
2093,131917.1436380634
2094,140586.07782806898
2095,146871.76424847957
2096,84766.42271490826
2097,99732.0883185208
2098,132025.79473390643
2099,76923.44266573212
2100,102068.04555256935
2101,130465.0861173714
2102,136001.7526243907
2103,107774.57643350476
2104,130158.83328016
2105,121433.5556828475
2106,75910.97640586513
2107,227789.4235692778
2108,125184.64197029232
2109,123798.35481210957
2110,127575.81071134342
2111,163798.60553066095
2112,142440.32760604483
2113,118273.09114020657
2114,111809.06166570475
2115,148761.2257065728
2116,122583.97507577116
2117,143978.33295034608
2118,119796.51803629739
2119,104183.116233117
2120,109964.2067214487
2121,89339.23262872214
2122,104312.13828680341
2123,98407.98698103114
2124,171105.10877033672
2125,124012.46912942137
2126,150839.1011872319
2127,139898.02303949275
2128,120852.56263874346
2129,109760.35434970968
2130,136744.05021531277
2131,160912.05271662076
2132,119236.68040502293
2133,129652.47364636774
2134,122852.30762432863
2135,111618.50940434603
2136,83864.32199896843
2137,129313.79911612542
2138,136456.14456610347
2139,156203.4180746323
2140,135944.5810234259
2141,125630.7900884548
2142,134367.48506395755
2143,144997.2429295953
2144,110922.65218689357
2145,134616.40032843186
2146,158305.09674520761
2147,152319.25890602215
2148,125823.22737006567
2149,135755.33889973976
2150,218317.71882191233
2151,141866.48016824046
2152,172787.31076612853
2153,158338.8980369991
2154,115769.49380214291
2155,131485.9339024315
2156,224183.576395887
2157,223218.229533091
2158,233401.56541878366
2159,222636.20486345774
2160,175959.26632106793
2161,259042.68847555842
2162,339660.03709260636
2163,317622.2222140135
2164,243172.8688259489
2165,182578.30082814285
2166,143151.2180414185
2167,202663.49039801044
2168,184362.62421461087
2169,189753.56685238684
2170,210973.48467530563
2171,143145.59282796955
2172,142806.74170717516
2173,157348.4484201108
2174,252086.46831062145
2175,296253.37549386534
2176,306819.87905528164
2177,253545.9533612354
2178,216916.03238626017
2179,145546.1403329152
2180,200538.3205786945
2181,197392.97157927958
2182,215524.12299451043
2183,191812.9691506503
2184,135131.76054364277
2185,118119.9559855084
2186,137284.3868196613
2187,150657.88955031053
2188,162914.0690972674
2189,207907.14436328236
2190,90462.74431903688
2191,91703.26197769842
2192,97438.11656440937
2193,103173.42835059874
2194,104773.73396615527
2195,116363.79016137382
2196,109751.16577567028
2197,121255.2096826102
2198,166524.18472712048
2199,163773.20057771952
2200,131295.02240012898
2201,145772.44239583824
2202,195125.73714226484
2203,159364.86193142392
2204,172615.95647130103
2205,116061.24696154386
2206,134131.24739026258
2207,195550.55257102862
2208,237154.32792212017
2209,182834.79882671233
2210,120955.29685841156
2211,120979.20227724222
2212,111996.71268851988
2213,109460.68601274295
2214,124100.88858819955
2215,106458.55922096763
2216,136148.21949680787
2217,85787.90188025094
2218,92692.76725227662
2219,86376.38298772532
2220,88113.71205703034
2221,279700.4697593377
2222,249933.32698030683
2223,285038.47679115256
2224,206927.30899094258
2225,140344.53283046352
2226,173657.47439124584
2227,198385.42293554437
2228,256879.1913508812
2229,223088.44941654184
2230,156152.77375048067
2231,197605.78675787893
2232,190746.5815931698
2233,171657.14550099723
2234,217445.61183492726
2235,200723.21180704486
2236,259856.8017248539
2237,310776.63100186636
2238,198570.21642852126
2239,138357.12543108844
2240,161620.13092178665
2241,150034.59582576135
2242,133015.70170002448
2243,125002.68463705461
2244,102114.09734185749
2245,95702.41258260439
2246,141267.40905053087
2247,103294.92513673173
2248,125341.31551277275
2249,128910.20178588224
2250,137577.38598249436
2251,123157.1724289441
2252,172388.50519385628
2253,163815.19848923982
2254,178199.0033839859
2255,179631.14915492007
2256,186344.72514864992
2257,201404.27728949123
2258,183572.86041052276
2259,178516.52566264817
2260,162101.42622426068
2261,198559.3434532339
2262,206853.58209567954
2263,323500.314718615
2264,369682.1914454782
2265,163128.71101651576
2266,272860.32373826404
2267,316327.9624388871
2268,364932.64389168477
2269,160178.11699244418
2270,181121.22922127374
2271,224154.69324045774
2272,196999.11479064898
2273,157617.921552019
2274,167768.50457779178
2275,167305.61465383312
2276,185366.16067478975
2277,171063.0873490493
2278,146127.499114718
2279,132543.2965000848
2280,117096.6647272192
2281,172463.31930908648
2282,172067.20460108446
2283,100654.10462745065
2284,118073.8870246746
2285,156929.5167832182
2286,128131.54340834067
2287,336983.57224184845
2288,275248.42448935355
2289,324961.9670817572
2290,387743.5282330795
2291,317870.810220611
2292,369288.85997796856
2293,379790.05175893777
2294,393326.6866949505
2295,362024.0379672686
2296,286548.57341159036
2297,280945.5011939188
2298,335182.9614516013
2299,364500.3816281888
2300,328792.70372464263
2301,262451.76317618653
2302,217316.26795882033
2303,255813.92830254504
2304,267223.82976971276
2305,172866.11486483985
2306,172866.11486483985
2307,174934.51245146577
2308,233156.71147513564
2309,256306.99242894223
2310,204467.3944233114
2311,188005.8775784861
2312,175886.25727344965
2313,177312.9898860776
2314,181066.32081572415
2315,178412.08799052754
2316,184165.18721153683
2317,172165.86290361398
2318,175085.3985525871
2319,179184.30662535844
2320,184132.86247916464
2321,236584.40649844185
2322,189853.70221190844
2323,178618.08460355937
2324,173044.71435739062
2325,219148.9714947222
2326,173044.71435739062
2327,220959.4975300804
2328,222407.3156324684
2329,178139.14834993007
2330,179449.0853435185
2331,332538.9629613911
2332,355220.8213514717
2333,306828.5026129807
2334,255368.75859749777
2335,261885.3605531503
2336,304618.1759508813
2337,190055.09220967925
2338,250166.97168423457
2339,238208.43863283677
2340,350808.0129545411
2341,217451.38605600965
2342,231542.04905413586
2343,222553.68064053167
2344,232094.34288124653
2345,267117.4992925662
2346,204681.72692215603
2347,189979.4676691503
2348,219052.91627163248
2349,164079.53893131108
2350,266980.69243231503
2351,242836.17295292814
2352,263909.5240399802
2353,230043.93642266665
2354,140128.37626653517
2355,169454.60837804442
2356,148473.47156916015
2357,202640.78469542298
2358,181446.96679429573
2359,130379.65144231767
2360,123520.57738974222
2361,135881.13251506732
2362,262260.4842666177
2363,139907.07223383448
2364,157463.58784536616
2365,208836.25310113252
2366,195510.22924852528
2367,229246.15579286608
2368,190393.47927491955
2369,229246.15579286608
2370,166663.7331557587
2371,165810.09647068972
2372,185036.0839072639
2373,254138.77468024002
2374,286443.58826815535
2375,239721.88469262034
2376,248778.19145400537
2377,286292.22906887764
2378,140547.7526827376
2379,158741.49571094627
2380,140587.76676148144
2381,154368.34995442475
2382,194666.2332263792
2383,219681.96819403477
2384,242196.52483790152
2385,152089.50489038383
2386,134060.11088374237
2387,132607.87048595643
2388,107248.51713341824
2389,132964.90950953655
2390,143674.40475963533
2391,135504.70156665446
2392,126334.63690336574
2393,174202.3810472406
2394,144282.31890239668
2395,187660.23340602513
2396,147863.9766455205
2397,193192.90551211438
2398,128591.39872108845
2399,75584.54986677805
2400,75848.8868949865
2401,121870.57820721464
2402,135244.44094595785
2403,142183.88360155563
2404,144092.40931266523
2405,157571.56397008017
2406,133912.8603890104
2407,129897.49816056088
2408,138737.24526785425
2409,140275.19044818444
2410,166825.2981079721
2411,127702.78571243215
2412,156222.085012979
2413,137349.1201938435
2414,136443.23434051845
2415,143383.00033826198
2416,129497.47246224353
2417,130974.83078991045
2418,132005.2791756346
2419,130806.28021592226
2420,130147.80019639361
2421,147125.2902839082
2422,126719.10722945293
2423,124201.39620466043
2424,157742.83170634
2425,173246.78960387537
2426,135225.13444186922
2427,137844.0797133984
2428,180945.43095762792
2429,127201.32574844576
2430,129562.22866880805
2431,116780.10511839991
2432,136860.90865799197
2433,142462.5111747596
2434,136854.15383691585
2435,143520.99531136247
2436,103920.07214874125
2437,120066.89083779337
2438,122809.97542902797
2439,114839.84246501543
2440,124651.44422173132
2441,104482.8524450952
2442,110339.70272551288
2443,114966.42315149073
2444,127517.24567440101
2445,87007.81527668408
2446,125764.78137816669
2447,190886.5185832151
2448,138799.4202792332
2449,106349.48825334759
2450,146933.16692996168
2451,124698.6709149677
2452,209941.3124727383
2453,93012.13889573865
2454,130666.39861271651
2455,105431.92579437248
2456,129015.53602368933
2457,115796.40475009309
2458,113716.46117999543
2459,108679.7124463634
2460,141624.87694846358
2461,115045.53073301194
2462,134337.16933700495
2463,119509.23099458439
2464,151295.42957741444
2465,129204.55791968071
2466,118800.20475488485
2467,153121.85143990268
2468,90050.91220155045
2469,95956.5298434121
2470,179625.06126394248
2471,211469.53945164272
2472,154416.17777528748
2473,116434.19342486364
2474,109942.48402245496
2475,221017.21965066303
2476,112571.97072584582
2477,129569.08150218554
2478,160235.43016687405
2479,115695.16730536171
2480,140626.08100445173
2481,122482.15783281151
2482,126628.31499461952
2483,125702.3804288762
2484,128799.24591412906
2485,127762.19370015108
2486,153165.32240470793
2487,189119.04305953844
2488,161103.76339320233
2489,153661.67611894215
2490,153044.3319208214
2491,93925.54836480213
2492,173148.2489256935
2493,143106.05438363217
2494,161136.0157790251
2495,101127.66097359793
2496,227781.47320483383
2497,143614.54251251052
2498,117788.39294541081
2499,104424.35173944713
2500,130864.43700418292
2501,134065.03264611127
2502,144041.99371283787
2503,101043.85752649256
2504,178425.16158493405
2505,219025.38682115468
2506,268796.60908310575
2507,297694.400730401
2508,268796.60908310575
2509,217316.26795882033
2510,230016.73098943417
2511,189891.16653803794
2512,204366.07618188421
2513,200947.6521879719
2514,221579.48183191833
2515,146826.20170312512
2516,152796.25935114783
2517,137252.51324137134
2518,145653.63074200644
2519,217266.1532850143
2520,196370.8649650668
2521,192008.32166838498
2522,207650.39437328794
2523,135110.41732672215
2524,140578.551041857
2525,136490.7977007268
2526,137303.79687639626
2527,117606.0896018705
2528,134117.57508417004
2529,136137.32460284184
2530,111419.41362395685
2531,231661.71898053907
2532,217100.89553255602
2533,197551.19573739276
2534,247906.37567638102
2535,305994.3242955856
2536,233423.15581146107
2537,219436.79719044617
2538,179662.5768056889
2539,185533.51773578607
2540,171501.54539003884
2541,184667.2452706711
2542,165603.7258687695
2543,131914.83652317405
2544,129687.41382159067
2545,140847.4352955462
2546,148260.06614221868
2547,138350.03479484832
2548,144305.046891604
2549,155435.92760396012
2550,232406.43204581557
2551,138241.47495085627
2552,130095.71478666153
2553,86019.5713193063
2554,121987.75794973153
2555,119396.16489697735
2556,113229.9832598235
2557,118015.45352686175
2558,147343.26413035468
2559,129026.86669438396
2560,133132.49919842242
2561,143330.7734627436
2562,131860.1261492372
2563,148560.13357917522
2564,179656.21776051348
2565,136118.81887274928
2566,150578.5649327206
2567,120156.29880750399
2568,176820.32232142036
2569,188276.22138423313
2570,120955.29685841156
2571,183205.38479414964
2572,179295.66142839045
2573,220434.48428940304
2574,247528.8307569521
2575,120772.78190616475
2576,131570.53039952458
2577,145275.19876894023
2578,98820.1552452348
2579,75381.54033721614
2580,140175.8727904997
2581,125149.70673063985
2582,116470.35437233328
2583,251130.04410362392
2584,152089.57566351604
2585,171653.12650507884
2586,192771.0627047675
2587,189554.857672701
2588,161774.57642877608
2589,141229.0001983241
2590,212627.39841142844
2591,203223.71660576898
2592,222672.4909270015
2593,243002.17589496708
2594,185323.13362743225
2595,208372.77369274537
2596,301870.48636695964
2597,188796.0963138511
2598,265491.6528346361
2599,341564.0637652532
2600,142052.4481233455
2601,148025.47434361625
2602,88330.67726502987
2603,93767.52904080237
2604,89488.90641320727
2605,90734.91322141349
2606,142668.84331309196
2607,178653.05923049795
2608,187049.44405462162
2609,155464.22380586714
2610,110316.90039849376
2611,130581.7615612375
2612,151343.5845811093
2613,129336.6004770239
2614,130764.36413073195
2615,148539.57714570675
2616,140036.34137904813
2617,166785.26905788598
2618,199667.09113823174
2619,219655.93876398474
2620,171547.75281583212
2621,181856.43526593145
2622,184076.93271121767
2623,253441.66607267296
2624,294372.41799973854
2625,302678.45504513104
2626,162852.23926010053
2627,191333.99790772272
2628,381363.28679361
2629,394785.34804987157
2630,333623.2280810036
2631,379652.09480217064
2632,379267.97020530625
2633,281102.14347161294
2634,369011.59673703497
2635,148239.8288039826
2636,190773.70883550815
2637,172282.7944207984
2638,232311.5894658194
2639,182640.74473461902
2640,148564.23401643572
2641,111698.8723238715
2642,184073.20314848507
2643,108078.09078068734
2644,132365.72892310307
2645,100654.10462745065
2646,97629.92387204934
2647,98831.99501281815
2648,142736.72099385195
2649,140839.04687009368
2650,156609.7083904233
2651,157430.50445337585
2652,366322.1818748876
2653,260532.9183678827
2654,249971.5306782801
2655,345943.8553639136
2656,320644.6488939643
2657,316777.72108348523
2658,299330.9815810375
2659,305991.0397051347
2660,341636.7230528854
2661,323465.620967826
2662,333961.21492697863
2663,278450.226164497
2664,258061.13136069902
2665,294795.04417885066
2666,268380.47424293467
2667,171093.6751571613
2668,186418.90282605428
2669,170126.4206530984
2670,288315.00889260584
2671,186344.72514864992
2672,184423.3753196237
2673,203537.89435939392
2674,200278.09240620054
2675,181957.2133212263
2676,191443.78336283079
2677,186190.4523227628
2678,253917.79524325786
2679,269756.5895598368
2680,285303.93572215206
2681,372933.95672803564
2682,317848.6699410646
2683,393986.0797802112
2684,316134.98963055335
2685,325717.73003842006
2686,259850.41522389388
2687,275718.73593014537
2688,226672.338724098
2689,204586.592319488
2690,373334.242078206
2691,174850.68766710762
2692,142277.50711176757
2693,191856.94967515892
2694,141680.43735925754
2695,191931.91992530154
2696,186387.45187375898
2697,179941.30563022677
2698,179849.34000989
2699,169196.26374254038
2700,160577.36862026103
2701,152916.22014244684
2702,123658.23601013815
2703,145330.5508636665
2704,142640.89177895884
2705,129536.92806398823
2706,126106.93057650025
2707,130773.00542809849
2708,136658.65936695875
2709,117301.3833728008
2710,128006.98197951086
2711,266066.2099070631
2712,336094.6842217529
2713,179869.18646833362
2714,161704.9010886839
2715,166044.39316771238
2716,159279.60538087314
2717,184993.38894910354
2718,232276.43382914015
2719,152420.52929741735
2720,171991.4659392976
2721,138877.33559785824
2722,148123.422181589
2723,149255.9156910738
2724,126286.93545402659
2725,134300.3883994453
2726,139370.45317601692
2727,166265.89362747056
2728,162661.71319363735
2729,146876.0153808411
2730,140277.24942732204
2731,121900.40933005125
2732,130141.3181604004
2733,161201.6538172178
2734,154087.66264831883
